0;53;1;0;1;-10,051;3;0
0;106;1;0;1;-10,102;6;0
0;0;0;0;0;-10;0;0
0;81;1;0;1;-10,076;3;0
1;85;2;0;2;99,92;6;0
1;36;1;0;1;99,969;3;0
1;27;1;0;1;99,978;3;0
0;71;1;0;1;-10,07;1;0
1;45;1;0;1;99,958;3;0
1;113;2;0;2;99,889;6;0
1;170;3;0;3;99,833;7;0
1;33;1;0;1;89,97099;3;0
1;11;1;0;1;99,994;0;0
0;90;1;0;1;-10,086;4;0
0;228;2;2;4;-10,227;10;0
0;593;3;1;4;-10,592;21;0
1;130;3;0;3;99,873;5;0
1;33;1;0;1;99,97;3;0
0;34;1;0;1;-10,03;3;0
1;27;1;0;1;99,978;3;0
1;675;3;2;5;99,329;23;0
0;90;3;0;3;-10,085;6;0
0;66;1;0;1;-10,065;3;0
0;72;1;0;1;-10,071;3;0
0;606;2;3;5;-10,605;23;0
0;260;3;2;5;-10,259;10;0
0;26;1;0;1;-10,026;3;0
0;0;0;0;0;-10;0;0
0;496;1;0;1;-10,495;16;0
1;95;2;0;2;99,907;4;0
0;39;1;0;1;-10,035;3;0
0;102;1;0;1;-10,097;4;0
0;20;1;0;1;-10,015;3;0
1;23;1;0;1;99,978;3;0
1;60;2;0;2;99,94;2;0
1;54;1;0;1;99,947;3;0
0;248;2;2;4;-10,246;10;0
0;43;1;0;1;-10,041;3;0
0;84;1;0;1;-20,08103;3;0
1;79;2;0;2;99,925;4;0
0;41;1;0;1;-10,037;3;0
1;24;1;0;1;89,97899;3;0
1;32;1;0;1;99,972;3;0
0;24;1;0;1;-10,02;3;0
1;64;1;0;1;99,938;3;0
0;152;2;2;4;-10,151;7;0
0;0;0;0;0;-10;0;0
1;34;1;0;1;99,969;3;0
1;327;3;3;6;89,67587;10;0
1;58;1;0;1;99,946;3;0
0;266;2;4;6;-10,265;12;0
1;15;1;0;1;99,989;3;0
0;37;1;0;1;-10,033;3;0
0;46;1;0;1;-10,042;3;0
0;127;1;0;1;-10,122;4;0
1;20;1;0;1;99,985;3;0
1;27;1;0;1;99,974;3;0
1;31;2;0;2;99,97;3;0
0;114;2;0;2;-10,11;6;0
1;21;1;0;1;99,984;3;0
0;360;2;0;2;-10,359;14;0
0;309;2;3;5;-10,308;12;0
0;184;2;0;2;-10,183;9;0
1;36;1;0;1;99,965;3;0
1;33;1;0;1;99,968;3;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
1;31;1;0;1;99,97;3;0
1;237;3;0;3;99,765;8;0
1;40;1;0;1;99,963;3;0
1;55;2;0;2;99,949;3;0
1;29;2;0;2;99,976;0;0
0;564;3;0;3;-10,561;20;0
1;59;2;0;2;99,944;6;0
1;38;1;0;1;99,966;3;0
1;52;1;0;1;99,952;3;0
0;36;1;0;1;-10,032;3;0
0;82;1;0;1;-10,08;3;0
0;19;1;0;1;-10,016;3;0
1;26;1;0;1;99,978;3;0
0;493;2;2;4;-10,488;16;0
0;146;2;1;3;-10,145;6;0
1;317;3;1;4;99,684;14;0
1;45;2;0;2;89,95598;3;0
1;45;1;0;1;99,955;1;0
0;0;0;0;0;-10;0;0
1;43;1;0;1;99,96;3;0
1;19;1;0;1;99,986;0;0
0;72;2;0;2;-10,067;3;0
1;573;2;1;3;99,428;21;0
0;312;3;2;5;-10,31;14;0
0;0;0;0;0;-10;0;0
0;438;3;1;4;-10,436;16;0
1;11;1;0;1;99,993;3;0
0;472;1;0;1;-10,468;19;0
0;204;2;1;3;-10,201;10;0
0;252;2;3;5;-10,251;12;0
1;38;1;0;1;99,964;3;0
1;63;1;0;1;99,939;3;0
1;75;2;0;2;99,927;3;0
1;65;1;0;1;99,938;3;0
1;118;2;0;2;99,885;5;0
0;25;1;0;1;-10,021;3;0
0;13;1;0;1;-10,01;1;0
1;237;4;0;4;99,768;11;0
1;25;1;0;1;99,98;3;0
1;30;2;0;2;99,972;2;0
1;82;2;0;2;99,92;6;0
0;45;1;0;1;-10,043;3;0
0;78;1;0;1;-10,076;3;0
1;32;1;0;1;89,97099;3;0
1;30;1;0;1;99,973;3;0
1;40;1;0;1;99,964;3;0
1;35;1;0;1;99,969;3;0
1;48;1;0;1;89,95698;0;0
1;85;2;0;2;99,917;3;0
1;29;1;0;1;99,974;3;0
1;25;1;0;1;99,979;3;0
1;72;3;0;3;99,933;6;0
0;12;1;0;1;-10,007;3;0
1;21;1;0;1;99,981;3;0
0;0;0;0;0;-10;0;0
1;14;1;0;1;99,989;0;0
1;80;2;0;2;99,923;4;0
0;716;3;0;3;-10,71499;21;0
0;471;2;2;4;-10,47;19;0
0;0;0;0;0;-10;0;0
1;82;2;0;2;99,92;6;0
1;74;2;0;2;99,929;6;0
0;208;3;0;3;-10,205;10;0
0;140;2;0;2;-10,137;7;0
1;358;2;4;6;99,646;17;0
0;90;1;0;1;-10,085;3;0
1;42;2;0;2;99,963;3;0
1;31;1;0;1;99,97;3;0
0;153;1;0;1;-10,151;7;0
1;16;1;0;1;99,989;3;0
1;526;2;0;2;89,47879;24;0
0;0;0;0;0;-10;0;0
0;28;1;0;1;-10,027;3;0
0;0;0;0;0;-10;0;0
1;276;3;1;4;89,72589;11;0
1;48;1;0;1;99,954;3;0
1;29;1;0;1;99,975;3;0
1;58;1;0;1;99,946;3;0
1;88;2;0;2;99,915;3;0
1;26;1;0;1;99,979;3;0
1;65;2;0;2;99,939;3;0
1;31;1;0;1;99,974;3;0
1;101;3;0;3;99,899;6;0
1;54;1;0;1;99,949;3;0
1;48;1;0;1;99,956;3;0
1;160;3;0;3;99,844;7;0
0;250;1;0;1;-10,246;9;0
1;165;1;0;1;99,84;9;0
1;108;2;0;2;99,896;6;0
1;395;3;1;4;99,606;14;0
1;110;2;0;2;99,892;4;0
1;27;1;0;1;99,975;3;0
0;66;2;0;2;-10,065;2;0
0;0;0;0;0;-10;0;0
1;44;1;0;1;99,959;3;0
1;25;1;0;1;99,978;3;0
0;120;2;0;2;-10,117;4;0
1;150;3;0;3;99,854;7;0
1;10;1;0;1;99,994;0;0
1;18;1;0;1;99,986;3;0
0;14;1;0;1;-20,00901;3;0
0;375;3;2;5;-10,372;16;0
1;26;1;0;1;99,979;3;0
1;49;1;0;1;99,952;3;0
0;0;0;0;0;-10;0;0
1;25;1;0;1;99,978;3;0
1;83;1;0;1;99,92;4;0
1;23;1;0;1;99,982;3;0
1;10;1;0;1;99,995;3;0
0;11;1;0;1;-10,006;3;0
0;446;3;1;4;-10,445;20;0
0;228;2;0;2;-10,227;10;0
1;22;1;0;1;99,98;3;0
1;30;1;0;1;99,975;3;0
1;58;1;0;1;99,947;3;0
0;17;1;0;1;-10,012;3;0
0;40;1;0;1;-10,037;3;0
0;246;3;1;4;-10,241;12;0
1;166;4;0;4;99,835;7;0
0;44;1;0;1;-10,042;3;0
1;30;1;0;1;99,974;3;0
1;10;1;0;1;99,995;3;0
0;319;2;0;2;-10,315;11;0
1;14;1;0;1;99,99;0;0
0;76;1;0;1;-10,071;3;0
1;861;3;1;4;99,144;26;0
0;441;2;1;3;-10,44;16;0
0;720;2;0;2;-10,71899;25;0
0;558;4;5;9;-10,557;26;0
1;64;2;0;2;99,938;5;0
1;18;1;0;1;99,985;3;0
0;263;1;0;1;-10,26;13;0
1;44;1;0;1;99,96;3;0
0;74;1;0;1;-10,073;3;0
1;42;1;0;1;99,959;3;0
0;386;3;1;4;-10,384;17;0
1;75;2;0;2;99,927;4;0
1;32;1;0;1;99,973;3;0
1;67;2;0;2;99,938;3;0
0;78;1;0;1;-10,073;6;0
0;134;1;0;1;-10,133;5;0
1;58;1;0;1;89,94498;3;0
1;11;1;0;1;99,994;0;0
1;99;2;0;2;89,90596;6;0
0;133;2;1;3;-10,132;6;0
0;971;2;4;6;-10,96999;39;0
1;58;1;0;1;99,944;3;0
0;44;2;8;10;-10,041;13;0,5
1;38;1;0;1;99,966;3;0
1;157;3;0;3;99,845;7;0
1;17;1;0;1;99,985;0;0
0;133;2;0;2;-10,13;6;0
0;77;1;0;1;-10,072;3;0
1;75;2;0;2;99,929;3;0
1;24;1;0;1;99,978;3;0
1;27;1;0;1;99,975;3;0
0;242;2;0;2;-10,24;13;0
0;0;0;0;0;-10;0;0
1;194;2;0;2;99,809;8;0
1;48;1;0;1;99,955;3;0
1;10;1;0;1;99,994;3;0
1;13;1;0;1;99,99;0;0
0;234;2;1;3;-10,233;12;0
1;36;2;0;2;99,965;3;0
1;137;3;0;3;99,867;6;0
1;261;3;0;3;99,744;12;0
0;56;1;0;1;-10,055;3;0
1;13;1;0;1;99,988;0;0
0;0;0;0;0;-10;0;0
1;38;1;0;1;99,964;3;0
1;51;1;0;1;99,953;3;0
0;72;1;0;1;-10,068;3;0
0;277;3;2;5;-10,273;13;0
0;286;2;0;2;-10,281;10;0
0;79;2;8;10;-10,074;16;0,5
1;77;2;0;2;89,92697;3;0
1;43;1;0;1;99,96;3;0
1;967;3;4;7;99,03601;36;0
1;22;1;0;1;89,98199;3;0
1;20;1;0;1;99,984;3;0
1;90;2;0;2;99,914;4;0
1;11;1;0;1;99,993;0;0
1;377;3;0;3;99,628;14;0
1;45;1;0;1;99,957;3;0
0;113;3;2;5;-20,10805;6;0
0;0;0;0;0;-10;0;0
1;64;1;0;1;99,937;3;0
1;361;2;0;2;99,64;17;0
0;106;2;0;2;-10,105;3;0
0;239;1;0;1;-10,237;11;0
0;100;2;0;2;-10,098;4;0
0;56;1;0;1;-10,053;3;0
1;139;3;0;3;99,865;9;0
1;42;1;0;1;99,962;3;0
0;35;1;0;1;-10,03;3;0
1;49;1;0;1;99,953;3;0
1;99;2;0;2;99,906;4;0
0;65;1;0;1;-10,065;3;0
1;13;1;0;1;99,991;0;0
1;20;1;0;1;99,984;0;0
1;446;3;1;4;99,555;19;0
1;77;2;0;2;99,925;3;0
1;47;1;0;1;99,957;3;0
1;38;1;0;1;89,96599;3;0
0;200;2;0;2;-10,199;4;0
0;422;3;3;6;-10,421;13;0
0;321;2;2;4;-10,32;10;0
0;289;2;4;6;-10,289;12;0
0;0;0;0;0;-10;1;0
1;205;2;1;3;99,795;8;0
1;33;1;0;1;99,969;3;0
1;30;1;0;1;99,973;3;0
0;39;2;0;2;-10,036;3;0
0;0;0;0;0;-10;0;0
1;81;2;0;2;99,924;4;0
1;203;4;0;4;99,802;12;0
1;49;1;0;1;99,955;3;0
0;65;1;0;1;-10,06;4;0
1;72;2;0;2;99,93;4;0
1;81;1;0;1;99,923;4;0
0;320;3;0;3;-10,316;12;0
0;77;1;0;1;-10,072;3;0
1;124;2;0;2;99,881;6;0
0;231;3;0;3;-10,229;6;0
1;23;1;0;1;99,98;3;0
1;13;1;0;1;99,991;0;0
0;10;1;0;1;-10,005;3;0
0;338;2;5;7;-10,337;11;0
0;115;2;1;3;-20,11405;3;0
0;0;0;0;0;-10;1;0
0;0;0;0;0;-10;0;0
0;74;1;1;2;-10,073;0;0
1;10;1;0;1;99,994;0;0
0;38;1;0;1;-10,034;3;0
1;51;1;0;1;99,954;3;0
1;42;1;0;1;99,961;3;0
1;134;2;1;3;99,87;7;0
0;239;1;0;1;-10,235;11;0
0;529;2;0;2;-10,524;17;0
0;52;1;0;1;-10,051;3;0
0;95;2;0;2;-10,094;3;0
0;51;1;0;1;-10,05;3;0
0;331;1;0;1;-10,33;18;0
1;502;3;0;3;89,50079;19;0
1;25;1;0;1;99,98;3;0
0;57;1;0;1;-10,056;3;0
1;47;1;0;1;99,954;3;0
1;161;2;0;2;99,84;6;0
0;288;2;0;2;-10,286;13;0
0;50;1;0;1;-10,047;3;0
1;21;1;0;1;99,983;3;0
1;15;1;0;1;99,99;0;0
1;874;1;0;1;99,13;34;0
0;100;2;1;3;-10,095;3;0
0;289;2;0;2;-10,288;9;0
1;53;2;0;2;99,95;3;0
0;298;3;0;3;-10,294;14;0
0;0;0;0;0;-10;0;0
0;87;1;0;1;-10,082;3;0
0;200;3;0;3;-10,199;9;0
0;222;2;2;4;-10,221;9;0
0;0;0;0;0;-10;0;0
1;23;1;0;1;99,979;3;0
1;17;1;0;1;99,984;0;0
1;575;4;4;8;99,427;28;0
1;43;1;0;1;99,962;3;0
0;19;1;0;1;-10,015;1;0
1;48;1;0;1;99,954;3;0
0;14;1;0;1;-10,012;3;0
1;94;2;0;2;99,909;6;0
1;32;1;0;1;99,97;1;0
0;43;1;0;1;-10,04;3;0
0;143;3;2;5;-10,138;6;0
0;302;2;1;3;-10,301;13;0
0;0;0;0;0;-10;1;0
0;860;2;5;7;-10,85699;32;0
1;100;1;0;1;99,903;4;0
1;49;1;0;1;99,955;3;0
1;45;1;0;1;99,959;3;0
0;19;1;0;1;-10,015;3;0
0;47;2;0;2;-10,043;3;0
0;182;2;0;2;-10,177;6;0
0;351;2;1;3;-10,346;11;0
0;323;1;0;1;-10,318;14;0
0;597;2;0;2;-20,59624;23;0
1;55;1;0;1;89,94498;3;0
1;40;1;0;1;99,961;0;0
1;54;1;0;1;89,94798;3;0
0;111;1;0;1;-10,108;6;0
0;615;2;3;5;-10,612;23;0
1;12;1;0;1;99,992;3;0
0;313;3;0;3;-10,312;11;0
0;77;1;0;1;-10,076;3;0
0;163;2;0;2;-10,162;7;0
1;29;1;0;1;99,972;3;0
0;71;1;0;1;-10,07;1;0
1;22;1;0;1;89,98099;3;0
1;11;1;0;1;99,993;3;0
1;163;2;1;3;99,838;6;0
1;39;1;0;1;99,966;3;0
1;30;1;0;1;99,974;0;0
1;38;1;0;1;99,967;3;0
0;19;1;0;1;-20,01501;0;0
0;27;1;0;1;-10,025;0;0
1;34;1;0;1;89,96899;3;0
1;158;3;0;3;99,845;7;0
1;34;1;0;1;99,97;1;0
0;57;1;0;1;-10,056;3;0
0;141;3;0;3;-10,14;6;0
1;77;2;0;2;99,924;3;0
0;0;0;0;0;-10;0;0
1;47;2;0;2;99,955;3;0
1;35;1;0;1;99,967;3;0
0;224;2;0;2;-10,22;7;0
0;57;1;0;1;-10,052;0;0
1;25;1;0;1;99,98;3;0
0;317;2;0;2;-10,312;12;0
0;116;2;0;2;-10,115;4;0
0;187;2;1;3;-10,186;9;0
0;0;0;0;0;-10;0;0
1;100;1;0;1;99,902;6;0
1;25;2;0;2;99,977;0;0
1;23;1;0;1;99,979;0;0
1;35;1;0;1;99,968;3;0
0;419;3;0;3;-10,416;18;0
1;251;3;0;3;99,752;8;0
1;24;1;0;1;99,98;1;0
0;13;1;0;1;-10,008;3;0
0;1080;2;0;2;-11,07499;39;0
0;0;0;0;0;-10;0;0
0;491;3;0;3;-10,49;20;0
1;109;2;0;2;99,892;6;0
1;612;4;2;6;99,39101;18;0
1;19;1;0;1;99,985;3;0
1;36;1;0;1;99,967;3;0
1;40;1;0;1;99,964;3;0
1;11;1;0;1;99,993;0;0
1;135;3;0;3;99,869;7;0
0;81;1;0;1;-10,076;3;0
0;202;1;0;1;-10,197;8;0
0;0;0;0;0;-10;0;0
1;26;1;0;1;99,975;3;0
1;43;1;0;1;99,959;3;0
0;212;3;2;5;-10,21;12;0
0;83;1;0;1;-10,08;3;0
1;148;3;0;3;99,854;7;0
1;73;2;0;2;99,93;4;0
1;43;1;0;1;99,96;0;0
1;10;1;0;1;99,994;3;0
0;112;1;0;1;-10,108;6;0
0;243;2;0;2;-10,238;10;0
0;392;3;1;4;-10,387;13;0
0;97;1;0;1;-10,092;6;0
0;306;3;2;5;-10,305;10;0
1;37;1;0;1;99,964;3;0
1;57;1;0;1;99,945;3;0
1;21;1;0;1;99,982;3;0
0;77;1;0;1;-10,073;3;0
0;78;1;0;1;-10,075;3;0
0;11;1;0;1;-10,006;0;0
1;26;2;0;2;89,97599;0;0
1;98;2;0;2;99,904;6;0
1;116;3;1;4;99,889;3;0
1;72;1;0;1;99,933;3;0
1;144;3;1;4;99,856;4;0
0;352;1;0;1;-10,35;15;0
0;149;2;0;2;-10,146;6;0
0;270;2;2;4;-10,267;11;0
0;0;0;0;0;-10;0;0
1;56;2;0;2;99,948;4;0
0;267;2;2;4;-10,266;10;0
1;34;1;0;1;99,969;3;0
1;49;1;0;1;99,955;3;0
1;18;1;0;1;99,985;3;0
1;26;1;0;1;99,978;3;0
1;15;1;0;1;99,989;0;0
1;62;1;0;1;99,943;3;0
0;261;2;0;2;-10,256;9;0
1;23;2;0;2;99,978;0;0
0;0;0;0;0;-10;0;0
1;51;1;0;1;99,953;3;0
0;438;2;0;2;-10,433;17;0
1;63;1;0;1;99,941;3;0
1;45;1;0;1;99,96;3;0
1;41;1;0;1;99,961;0;0
1;24;1;0;1;99,979;3;0
1;58;2;0;2;99,945;3;0
1;204;1;0;1;99,801;10;0
0;95;1;0;1;-10,09;4;0
1;79;2;0;2;99,922;6;0
1;116;2;0;2;89,88596;4;0
1;35;1;0;1;99,967;3;0
1;33;1;0;1;99,969;0;0
0;121;2;0;2;-10,119;4;0
1;570;4;3;7;99,43;25;0
0;428;3;0;3;-10,427;15;0
1;101;2;0;2;99,9;6;0
1;43;1;0;1;99,959;3;0
1;416;2;0;2;99,58701;14;0
1;128;3;0;3;99,875;9;0
1;19;1;0;1;99,984;3;0
1;29;1;0;1;99,975;3;0
1;319;4;1;5;99,686;16;0
1;16;1;0;1;99,989;0;0
1;64;2;0;2;99,94;6;0
0;61;1;0;1;-10,061;3;0
1;59;1;0;1;99,942;3;0
1;80;2;0;2;99,92;6;0
1;100;2;0;2;99,902;6;0
1;23;1;0;1;99,979;3;0
1;236;3;3;6;99,765;9;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
1;12;1;0;1;99,992;3;0
1;184;4;5;9;99,821;6;0
1;46;2;0;2;99,959;3;0
1;45;1;0;1;99,959;3;0
0;428;3;2;5;-10,427;14;0
1;16;1;0;1;99,988;3;0
1;48;1;0;1;99,956;3;0
0;21;1;0;1;-10,017;3;0
1;25;1;0;1;99,98;3;0
1;10;1;0;1;99,995;3;0
1;245;2;1;3;99,76;9;0
0;855;2;2;4;-10,84999;37;0
0;127;2;0;2;-10,126;4;0
1;26;1;0;1;99,975;3;0
1;38;1;0;1;99,964;3;0
0;76;2;1;3;-10,074;0;0
1;81;2;0;2;99,923;6;0
0;202;4;2;6;-10,198;12;0
1;48;1;0;1;99,957;0;0
0;60;1;0;1;-10,059;3;0
0;238;2;0;2;-10,236;8;0
0;714;3;2;5;-10,70999;29;0
0;552;3;2;5;-10,551;24;0
0;63;1;0;1;-10,062;3;0
0;57;1;0;1;-10,053;0;0
0;85;1;0;1;-20,08003;3;0
