Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
0;405;14;1;15;-10,4;0;0
1;16;1;0;1;99,985;0;0
1;206;8;2;10;99,796;0;0
1;125;5;0;5;99,88;0;0
1;343;11;2;13;99,658;0;0
1;34;1;0;1;99,971;0;0
1;273;10;1;11;99,73;0;0
1;293;7;3;10;99,71;0;0
1;616;11;6;17;99,385;0;0
1;184;9;0;9;99,818;0;0
0;347;9;6;15;-10,344;0;0
1;29;1;0;1;99,972;0;0
0;902;12;18;30;-10,89999;0;0
1;380;16;0;16;99,625;0;0
1;9;1;0;1;99,993;0;0
1;704;20;7;27;99,3;0;0
1;63;2;0;2;99,94;0;0
1;146;7;0;7;99,855;0;0
1;35;2;0;2;99,968;0;0
1;133;6;0;6;99,87;0;0
0;241;8;25;33;99,764;0;0,16
1;87;4;0;4;99,917;0;0
0;540;14;5;19;-10,535;0;0
1;357;10;3;13;99,643;0;0
1;291;7;3;10;99,71;0;0
1;720;15;12;27;99,283;0;0
0;36;6;10;16;99,968;0;0,04
0;310;12;0;12;-10,309;0;0
1;66;3;0;3;99,936;0;0
1;62;3;0;3;99,94;0;0
0;119;6;0;6;-10,118;0;0
1;42;2;0;2;99,96;0;0
1;105;5;0;5;99,898;0;0
1;72;3;0;3;99,932;0;0
1;400;17;0;17;99,601;0;0
1;350;10;3;13;99,652;0;0
1;296;12;0;12;99,708;0;0
1;1035;16;12;28;98,96801;0;0
1;29;1;0;1;99,976;0;0
0;174;11;8;19;99,83;0;0,04
1;360;15;1;16;99,645;0;0
1;235;7;2;9;99,769;0;0
0;193;7;0;7;-10,192;0;0
1;234;9;0;9;99,77;0;0
1;61;3;0;3;99,944;0;0
0;121;6;0;6;-10,12;0;0
1;126;4;0;4;99,877;0;0
1;109;5;0;5;99,895;0;0
1;20;1;0;1;99,985;0;0
1;301;13;0;13;99,7;0;0
1;109;4;0;4;99,893;0;0
0;434;11;3;14;-10,432;0;0
1;249;11;0;11;99,755;0;0
1;573;11;9;20;99,428;0;0
0;553;11;8;19;-10,548;0;0
1;77;3;0;3;99,926;0;0
1;200;9;0;9;99,804;0;0
1;953;21;17;38;99,04901;0;0
1;59;2;0;2;99,945;0;0
1;556;23;0;23;99,44801;0;0
1;104;4;0;4;99,901;0;0
0;353;12;8;20;99,648;0;0,04
0;75;11;12;23;99,929;0;0,04
1;252;10;0;10;99,75;0;0
1;490;16;4;20;99,512;0;0
1;459;20;0;20;99,544;0;0
0;1450;23;36;59;-11,44601;0;0
1;888;14;28;42;99,11401;0;0,04
1;40;1;0;1;99,962;0;0
1;470;12;6;18;99,534;0;0
1;789;17;12;29;99,21201;0;0
1;37;1;0;1;99,966;0;0
1;17;1;1;2;99,985;0;0
1;272;13;0;13;99,733;0;0
1;1040;23;19;42;98,96301;0;0
1;34;2;0;2;99,969;0;0
0;218;12;34;46;99,783;0;0,24
1;197;7;0;7;99,804;0;0
1;144;6;0;6;99,858;0;0
1;1010;21;19;40;98,99301;0;0
1;173;8;0;8;99,831;0;0
1;123;6;0;6;99,879;0;0
0;662;6;13;19;-10,658;0;0
1;381;9;5;14;99,623;0;0
1;1410;25;32;57;98,59099;0;0,04
1;54;2;0;2;99,947;0;0
1;356;10;5;15;99,646;0;0
0;52;2;0;2;-10,048;0;0
1;739;18;17;35;99,26201;0;0
0;242;10;2;12;-10,237;0;0
1;492;8;1;9;99,509;0;0
0;34;1;0;1;-10,033;0;0
1;1246;24;21;45;98,755;0;0
0;423;18;2;20;-10,419;0;0
1;10;1;0;1;99,992;0;0
1;232;7;2;9;99,772;0;0
1;84;3;0;3;99,918;0;0
1;51;2;0;2;99,953;0;0
1;411;9;4;13;99,592;0;0
1;300;13;0;13;99,703;0;0
1;55;3;0;3;99,948;0;0
1;119;6;0;6;99,885;0;0
0;572;16;5;21;-10,567;0;0
1;352;12;0;12;99,649;0;0
1;48;2;0;2;99,954;0;0
1;90;4;0;4;99,914;0;0
1;67;3;0;3;99,935;0;0
1;998;22;17;39;99,00601;0;0
1;564;12;10;22;99,438;0;0
1;26;1;0;1;99,977;0;0
0;162;7;1;8;-10,158;0;0
1;760;24;10;34;99,244;0;0
1;194;8;0;8;99,807;0;0
1;60;2;0;2;99,941;0;0
1;50;3;0;3;99,952;0;0
1;1558;23;32;55;98,44698;0;0
0;383;11;1;12;-10,378;0;0
1;128;6;0;6;99,874;0;0
1;250;10;0;10;99,754;0;0
1;278;11;0;11;99,726;0;0
0;306;14;35;49;99,696;0;0,12
0;223;9;1;10;-10,218;0;0
0;0;0;0;0;-10;0;0
1;428;11;7;18;99,57401;0;0
1;235;10;0;10;99,768;0;0
1;214;9;0;9;99,787;0;0
1;128;6;0;6;99,874;0;0
1;211;10;0;10;99,794;0;0
1;333;14;0;14;99,672;0;0
1;398;10;5;15;99,604;0;0
1;250;7;3;10;99,753;0;0
0;1061;11;31;42;98,94201;0;0,08
1;618;17;7;24;99,386;0;0
1;351;14;0;14;99,654;0;0
1;148;5;0;5;99,857;0;0
1;643;20;9;29;99,358;0;0
1;462;17;2;19;99,538;0;0
1;623;18;5;23;99,382;0;0
1;592;19;7;26;99,412;0;0
0;320;12;2;14;-10,315;0;0
1;903;17;16;33;99,09801;0;0
1;343;15;0;15;99,66;0;0
1;635;21;4;25;99,37;0;0
1;23;2;1;3;99,978;0;0
1;492;22;0;22;99,511;0;0
1;855;19;18;37;99,146;0;0
0;93;3;1;4;-10,092;0;0
1;2061;23;54;77;97,94096;0;0
1;472;15;3;18;99,53101;0;0
1;19;1;0;1;99,984;0;0
1;97;3;0;3;99,904;0;0
1;32;1;0;1;99,97;0;0
1;455;19;0;19;99,549;0;0
1;1003;22;17;39;99,00101;0;0
1;65;3;0;3;99,937;0;0
0;56;3;0;3;-10,055;0;0
1;338;10;5;15;99,667;0;0
1;123;5;0;5;99,878;0;0
1;86;4;0;4;99,918;0;0
1;168;6;0;6;99,837;0;0
1;196;7;1;8;99,805;0;0
1;50;3;0;3;99,952;0;0
1;477;17;2;19;99,525;0;0
1;51;3;0;3;99,953;0;0
1;566;13;10;23;99,43501;0;0
1;654;11;10;21;99,34701;0;0
1;565;15;9;24;99,439;0;0
1;89;2;0;2;99,912;0;0
1;367;12;2;14;99,636;0;0
1;129;5;0;5;99,874;0;0
0;1947;20;55;75;-11,94203;0;0,04
1;417;19;0;19;99,584;0;0
1;277;10;0;10;99,726;0;0
1;231;10;0;10;99,773;0;0
1;259;9;1;10;99,742;0;0
0;575;10;11;21;-10,575;0;0
1;51;2;0;2;99,952;0;0
1;607;23;3;26;99,397;0;0
1;553;11;2;13;99,452;0;0
0;93;4;0;4;-10,092;0;0
1;541;16;5;21;99,46201;0;0
0;1274;22;20;42;-11,271;0;0
1;249;12;0;12;99,753;0;0
1;201;7;0;7;99,801;0;0
1;208;8;1;9;99,794;0;0
1;154;6;0;6;99,85;0;0
1;54;3;0;3;99,95;0;0
1;276;11;0;11;99,728;0;0
1;149;7;0;7;89,85494;0;0
1;359;13;0;13;99,646;0;0
1;208;10;0;10;99,797;0;0
1;136;5;0;5;99,866;0;0
1;305;11;2;13;99,7;0;0
1;491;15;6;21;99,511;0;0
0;205;6;1;7;-10,203;0;0
1;173;7;0;7;99,83;0;0
1;82;3;0;3;99,921;0;0
1;535;17;5;22;99,469;0;0
0;1204;12;31;43;-11,2;0;0,04
1;41;2;0;2;99,963;0;0
1;205;10;0;10;99,797;0;0
1;228;9;0;9;99,774;0;0
1;213;10;0;10;99,792;0;0
1;15;1;0;1;99,988;0;0
1;354;8;4;12;99,651;0;0
1;177;8;0;8;99,828;0;0
1;215;9;0;9;99,786;0;0
1;71;4;0;4;99,93;0;0
1;207;8;0;8;99,794;0;0
1;469;19;0;19;99,53201;0;0
1;34;1;0;1;99,967;0;0
1;1053;18;19;37;98,94801;0;0
1;371;11;5;16;99,631;0;0
1;11;1;0;1;99,991;0;0
1;270;8;2;10;99,734;0;0
1;256;12;0;12;99,748;0;0
1;78;3;0;3;99,923;0;0
1;436;18;0;18;99,565;0;0
0;917;23;13;36;-10,91199;0;0
1;517;12;9;21;99,484;0;0
1;59;3;0;3;99,945;0;0
1;479;17;6;23;99,522;0;0
1;61;2;0;2;99,943;0;0
1;103;5;0;5;99,901;0;0
0;121;6;0;6;-10,117;0;0
1;96;4;0;4;99,907;0;0
1;393;15;1;16;99,612;0;0
1;272;11;0;11;99,729;0;0
1;460;17;4;21;99,542;0;0
1;66;3;0;3;99,938;0;0
1;108;5;0;5;99,897;0;0
1;198;9;0;9;99,803;0;0
1;1149;24;15;39;98,853;0;0
1;645;15;12;27;99,358;0;0
1;987;25;14;39;99,01601;0;0
1;755;15;12;27;99,24601;0;0
1;300;9;2;11;99,701;0;0
1;589;13;11;24;99,416;0;0
1;192;6;0;6;99,809;0;0
1;211;7;1;8;99,791;0;0
1;111;5;0;5;99,89;0;0
1;479;13;9;22;99,523;0;0
1;27;1;0;1;99,974;0;0
1;855;17;14;31;99,14901;0;0,04
1;182;6;0;6;99,822;0;0
1;191;8;0;8;99,814;0;0
1;275;11;0;11;99,726;0;0
1;588;13;12;25;99,413;0;0
1;85;4;0;4;99,916;0;0
1;69;3;0;3;99,934;0;0
1;160;8;0;8;99,844;0;0
0;105;4;0;4;-10,1;0;0
1;278;13;0;13;99,725;0;0
0;42;2;0;2;-10,039;0;0
1;280;8;3;11;99,721;0;0
1;495;13;6;19;99,508;0;0
1;1042;23;22;45;98,96101;0;0
1;245;7;0;7;99,757;0;0
1;156;7;0;7;99,845;0;0
1;156;7;0;7;99,847;0;0
1;536;19;4;23;99,468;0;0
1;481;18;1;19;99,524;0;0
1;359;14;0;14;99,644;0;0
1;17;1;0;1;99,986;0;0
0;70;2;3;5;-10,067;0;0
1;304;13;0;13;99,7;0;0
1;121;6;0;6;99,881;0;0
1;227;9;0;9;99,776;0;0
0;554;11;10;21;-10,549;0;0
1;432;10;7;17;99,57301;0;0
1;740;22;9;31;99,26501;0;0
0;664;15;21;36;99,33801;0;0,04
1;107;4;0;4;99,895;0;0
1;473;17;2;19;99,53;0;0
1;54;2;0;2;99,949;0;0
1;827;16;15;31;99,17601;0;0
1;444;16;1;17;99,561;0;0
1;202;6;2;8;99,799;0;0
1;53;2;0;2;99,948;0;0
1;54;3;0;3;99,948;0;0
1;13;1;1;2;99,99;0;0
1;52;3;0;3;99,953;0;0
1;721;17;13;30;99,28001;0;0
1;266;9;1;10;99,736;0;0
0;288;10;15;25;99,717;0;0,04
1;1022;19;17;36;98,98101;0;0
1;32;1;0;1;99,973;0;0
1;102;5;0;5;99,9;0;0
1;199;9;0;9;99,805;0;0
1;87;4;0;4;99,914;0;0
1;53;3;0;3;99,95;0;0
1;88;3;0;3;99,916;0;0
1;150;8;0;8;99,854;0;0
0;0;0;0;0;-10;0;0
1;227;9;0;9;99,774;0;0
1;100;4;0;4;99,904;0;0
1;184;8;0;8;99,82;0;0
1;29;1;0;1;99,976;0;0
1;73;3;0;3;99,932;0;0
1;54;3;0;3;99,947;0;0
1;68;3;0;3;99,933;0;0
1;245;6;3;9;99,757;0;0
1;147;5;0;5;99,856;0;0
1;222;5;2;7;99,782;0;0
1;119;4;0;4;99,886;0;0
1;367;11;6;17;99,635;0;0
1;435;13;3;16;99,568;0;0
1;350;14;0;14;99,655;0;0
0;279;14;52;66;99,723;0;0,48
1;18;1;0;1;99,987;0;0
1;199;5;2;7;99,804;0;0
1;29;1;0;1;99,973;0;0
0;281;10;0;10;-10,279;0;0
1;38;2;0;2;99,966;0;0
1;401;14;4;18;99,6;0;0
1;213;9;0;9;99,791;0;0
1;170;4;1;5;99,831;0;0
1;82;4;0;4;99,923;0;0
1;179;9;0;9;99,823;0;0
1;780;21;11;32;99,22201;0;0
1;76;3;0;3;99,927;0;0
0;36;9;15;24;99,968;0;0,04
1;119;5;0;5;99,884;0;0
1;11;1;0;1;99,992;0;0
0;106;4;0;4;-10,105;0;0
1;61;3;0;3;99,941;0;0
1;603;18;5;23;99,4;0;0
1;334;12;1;13;99,67;0;0
1;621;10;12;22;99,384;0;0
0;86;3;0;3;-10,085;0;0
1;131;5;0;5;99,873;0;0
1;1053;22;19;41;98,951;0;0
1;224;6;2;8;99,779;0;0
1;333;9;5;14;99,671;0;0
0;21;2;1;3;-10,018;0;0
1;689;18;8;26;99,313;0;0
1;471;16;4;20;99,534;0;0
0;515;14;6;20;-10,51;0;0
1;107;4;0;4;99,894;0;0
1;243;8;1;9;99,758;0;0
1;114;6;0;6;99,887;0;0
1;38;2;0;2;99,963;0;0
1;60;3;0;3;99,944;0;0
1;125;6;0;6;99,88;0;0
1;928;22;17;39;99,07401;0;0
1;948;19;16;35;99,05401;0;0
1;341;9;4;13;99,664;0;0
0;281;6;10;16;-10,278;0;0
1;74;4;0;4;99,931;0;0
1;126;6;0;6;99,876;0;0
0;505;11;6;17;-10,503;0;0
1;282;11;2;13;99,721;0;0
1;659;18;9;27;99,343;0;0
1;156;6;0;6;99,848;0;0
1;576;14;11;25;99,429;0;0
1;327;11;2;13;99,675;0;0
1;283;8;0;8;99,721;0;0
1;116;4;0;4;99,888;0;0
0;120;5;0;5;-10,115;0;0
1;580;15;12;27;99,42101;0;0
0;221;8;0;8;-10,219;0;0
1;535;18;4;22;99,47;0;0
1;129;5;0;5;99,876;0;0
0;735;13;16;29;-10,73399;0;0
1;103;5;0;5;99,902;0;0
0;203;23;13;36;99,802;0;0,04
1;90;5;0;5;99,913;0;0
1;80;4;0;4;99,925;0;0
1;172;9;0;9;99,829;0;0
1;85;4;0;4;99,919;0;0
1;57;3;0;3;99,944;0;0
1;691;20;5;25;99,314;0;0
0;279;7;0;7;-10,274;0;0
1;17;1;0;1;99,986;0;0
1;52;2;0;2;99,952;0;0
1;149;7;0;7;99,855;0;0
1;33;2;0;2;99,97;0;0
0;219;9;1;10;-10,215;0;0
1;442;10;8;18;99,563;0;0
1;249;7;2;9;99,756;0;0
1;101;5;0;5;99,904;0;0
1;34;2;0;2;99,969;0;0
1;535;17;5;22;99,466;0;0
1;172;8;1;9;99,828;0;0
0;855;11;22;33;-10,85099;0;0
0;341;10;4;14;-10,336;0;0
1;12;1;0;1;99,99;0;0
1;98;3;1;4;99,906;0;0
1;206;9;0;9;99,798;0;0
1;121;5;0;5;99,883;0;0
1;458;9;7;16;99,54601;0;0
0;1164;12;29;41;-11,159;0;0
1;65;3;0;3;99,936;0;0
1;107;4;0;4;99,896;0;0
1;223;9;0;9;99,781;0;0
1;63;3;1;4;99,937;0;0
1;518;14;6;20;99,484;0;0
1;547;20;0;20;99,457;0;0
1;457;14;3;17;99,548;0;0
1;111;5;0;5;99,892;0;0
1;241;7;0;7;99,763;0;0
1;153;7;0;7;99,849;0;0
1;486;15;4;19;99,519;0;0
1;109;5;0;5;99,892;0;0
1;675;12;16;28;99,326;0;0
0;800;17;35;52;99,202;0;0,08
1;175;8;0;8;99,828;0;0
1;189;8;0;8;99,813;0;0
1;126;7;0;7;99,879;0;0
1;314;10;0;10;99,688;0;0
1;1210;25;22;47;98,794;0;0
1;61;3;0;3;99,944;0;0
0;109;9;19;28;99,895;0;0,04
0;471;4;8;12;99,534;0;0,08
1;186;8;0;8;99,818;0;0
1;177;7;0;7;99,826;0;0
1;212;10;0;10;99,792;0;0
1;559;12;9;21;99,442;0;0
1;743;17;14;31;99,259;0;0,04
1;41;2;0;2;99,963;0;0
0;357;14;49;63;99,647;0;0,44
1;8;1;0;1;99,994;0;0
1;679;18;10;28;99,326;0;0
1;793;19;9;28;99,21201;0;0
1;630;17;6;23;99,371;0;0
1;122;6;0;6;99,879;0;0
1;510;18;2;20;99,494;0;0
0;134;12;24;36;99,867;0;0,04
1;247;9;0;9;99,756;0;0
1;103;3;0;3;99,9;0;0
1;34;2;0;2;99,969;0;0
1;280;11;0;11;99,724;0;0
1;478;20;0;20;99,526;0;0
1;62;3;0;3;99,939;0;0
1;488;14;4;18;99,514;0;0
1;275;6;4;10;99,73;0;0
0;826;12;18;30;-10,82099;0;0
1;162;4;1;5;99,84;0;0
1;109;4;0;4;99,893;0;0
0;12;1;0;1;-10,007;0;0
1;20;1;0;1;99,983;0;0
1;495;20;0;20;99,51;0;0
1;368;10;4;14;99,635;0;0
1;137;7;0;7;99,866;0;0
1;335;12;2;14;99,667;0;0
1;181;7;0;7;99,821;0;0
0;86;3;0;3;-10,085;0;0
1;149;6;0;6;99,855;0;0
1;20;2;0;2;99,985;0;0
1;627;17;12;29;99,37601;0;0
0;301;9;1;10;-10,298;0;0
0;345;9;5;14;-10,341;0;0
0;242;12;22;34;-10,237;0;0,04
1;393;11;3;14;99,612;0;0
1;45;2;0;2;99,959;0;0
1;192;8;0;8;99,811;0;0
1;41;1;0;1;99,961;0;0
1;36;2;0;2;99,969;0;0
1;184;5;1;6;99,821;0;0
1;1087;21;18;39;98,91801;0;0
1;59;2;0;2;99,942;0;0
0;42;1;1;2;-10,041;0;0
1;189;7;0;7;99,814;0;0
1;538;18;3;21;99,467;0;0
1;371;17;0;17;99,632;0;0
1;410;18;0;18;89,59383;0;0
1;291;12;0;12;99,714;0;0
1;1245;20;30;50;98,756;0;0
1;136;6;0;6;99,867;0;0
1;282;13;0;13;99,72;0;0
1;689;20;7;27;99,313;0;0
1;71;2;0;2;99,933;0;0
1;103;4;0;4;99,901;0;0
1;316;11;2;13;99,685;0;0
1;243;10;0;10;99,76;0;0
1;262;9;1;10;99,743;0;0
1;113;5;0;5;99,888;0;0
1;229;7;1;8;99,774;0;0
1;1127;23;17;40;98,87701;0;0
1;465;10;9;19;99,536;0;0
1;257;6;5;11;99,744;0;0
1;215;9;0;9;99,787;0;0
0;34;1;0;1;-10,032;0;0
0;573;15;7;22;-10,57;0;0
1;106;4;0;4;99,898;0;0
1;172;6;0;6;99,829;0;0
0;1145;13;34;47;-11,14;0;0,16
1;560;18;4;22;99,442;0;0
1;330;9;1;10;99,675;0;0
1;97;5;0;5;99,905;0;0
1;315;8;5;13;99,688;0;0
1;550;23;0;23;99,455;0;0
1;630;15;6;21;99,371;0;0
1;576;13;10;23;99,427;0;0
1;61;4;0;4;99,94;0;0
1;636;15;9;24;99,367;0;0
0;0;0;0;0;-10;0;0
1;643;20;4;24;99,36101;0;0
1;67;3;0;3;99,934;0;0
1;566;22;0;22;99,438;0;0
1;411;18;0;18;99,591;0;0
1;440;15;7;22;99,561;0;0
1;575;14;7;21;99,426;0;0
1;162;7;0;7;99,842;0;0
1;656;16;12;28;99,34601;0;0
1;262;10;0;10;99,741;0;0
1;771;16;14;30;99,23201;0;0
1;394;13;1;14;99,611;0;0
0;491;15;4;19;-10,486;0;0
1;491;12;8;20;99,51;0;0
1;81;3;0;3;99,922;0;0
1;75;4;0;4;99,93;0;0
0;428;8;23;31;99,57401;0;0,08
0;383;10;5;15;-10,378;0;0
1;1668;22;32;54;98,33298;0;0
1;625;16;6;22;99,37601;0;0
1;579;13;10;23;99,423;0;0
1;95;3;0;3;99,908;0;0
1;62;1;0;1;99,943;0;0
1;125;5;0;5;99,88;0;0
1;661;13;11;24;99,341;0;0
1;24;2;1;3;99,978;0;0
1;404;12;0;12;99,6;0;0
1;327;12;0;12;99,677;0;0
1;420;11;6;17;99,582;0;0
1;136;4;0;4;99,867;0;0
1;197;6;2;8;99,807;0;0
1;467;13;8;21;99,534;0;0
1;360;14;0;14;99,641;0;0
0;306;10;20;30;99,696;0;0,08
1;370;13;1;14;99,635;0;0
1;76;4;0;4;99,929;0;0
1;21;1;0;1;99,984;0;0
1;277;11;0;11;99,728;0;0
1;114;6;0;6;99,887;0;0
1;57;3;0;3;99,945;0;0
1;112;4;0;4;99,892;0;0
1;116;5;1;6;99,888;0;0
1;167;7;0;7;99,836;0;0
1;151;6;0;6;99,854;0;0
0;482;7;7;14;-10,48;0;0
1;326;12;2;14;99,677;0;0
1;956;15;19;34;99,04701;0;0
1;277;11;0;11;99,726;0;0
1;26;2;0;2;99,975;0;0
1;795;18;14;32;99,20901;0;0
1;17;1;0;1;99,988;0;0
0;123;14;21;35;99,879;0;0,04
1;596;17;7;24;99,409;0;0
1;443;12;4;16;99,55901;0;0
1;16;1;0;1;99,985;0;0
1;122;5;2;7;99,88;0;0
1;126;5;0;5;99,878;0;0
1;43;2;0;2;99,958;0;0
1;1048;25;15;40;98,95401;0;0
1;10;1;0;1;99,992;0;0
1;68;3;0;3;99,935;0;0
1;204;8;0;8;99,801;0;0
1;187;9;0;9;99,815;0;0
1;144;6;0;6;99,86;0;0
1;211;11;0;11;99,794;0;0
1;131;6;0;6;99,87;0;0
1;461;13;4;17;99,544;0;0
1;175;7;0;7;99,826;0;0
1;300;13;0;13;99,704;0;0
1;437;12;5;17;99,565;0;0
1;8;1;0;1;99,995;0;0
1;105;5;0;5;99,899;0;0
1;892;22;10;32;99,10901;0;0
1;285;13;0;13;99,717;0;0
1;126;5;2;7;99,876;0;0
1;1013;25;17;42;98,991;0;0
1;1022;19;20;39;98,98301;0;0
0;356;14;0;14;-10,352;0;0
1;691;17;8;25;99,31001;0;0
1;1201;25;20;45;98,801;0;0,04
1;252;6;3;9;99,751;0;0
1;534;20;3;23;99,47;0;0
1;104;5;1;6;99,9;0;0
1;225;9;0;9;99,776;0;0
1;42;2;0;2;99,963;0;0
1;127;6;0;6;99,874;0;0
1;392;13;4;17;99,609;0;0
1;92;5;0;5;99,909;0;0
1;274;13;0;13;99,731;0;0
1;101;4;0;4;99,901;0;0
0;51;9;27;36;99,953;0;0,12
1;261;9;1;10;99,74;0;0
1;33;2;0;2;99,97;0;0
1;69;4;0;4;99,935;0;0
0;554;21;12;33;-10,549;0;0,04
0;697;20;8;28;-10,69199;0;0
1;17;2;0;2;99,985;0;0
1;1031;23;18;41;98,97001;0;0
0;955;12;18;30;-10,95299;0;0
0;149;4;2;6;-10,145;0;0
1;277;10;1;11;89,72789;0;0
1;213;9;0;9;99,788;0;0
1;278;11;0;11;99,724;0;0
1;97;4;0;4;99,906;0;0
1;90;4;0;4;99,914;0;0
1;233;10;0;10;99,768;0;0
1;136;5;0;5;99,866;0;0
1;471;13;4;17;99,53101;0;0
1;218;9;0;9;99,786;0;0
1;15;1;0;1;99,99;0;0
1;24;2;0;2;99,977;0;0
1;350;10;8;18;99,653;0;0,04
0;468;16;0;16;-10,464;0;0
0;358;10;4;14;-10,353;0;0
1;314;14;0;14;99,691;0;0
1;123;5;0;5;99,881;0;0
1;914;24;11;35;99,08701;0;0
1;462;14;7;21;99,54;0;0
1;211;7;3;10;99,793;0;0
0;230;6;2;8;-10,225;0;0
1;42;3;0;3;99,963;0;0
1;872;18;16;34;99,13301;0;0
1;31;2;0;2;99,974;0;0
0;0;0;0;0;-10;0;0
0;76;8;8;16;99,929;0;0,08
1;296;11;0;11;99,706;0;0
1;138;5;0;5;99,867;0;0
0;488;14;2;16;-10,483;0;0
1;355;15;0;15;99,647;0;0
1;490;16;4;20;99,515;0;0
1;88;3;0;3;99,915;0;0
1;299;8;3;11;99,705;0;0
1;83;3;2;5;99,921;0;0
1;298;11;0;11;99,707;0;0
1;316;15;0;15;99,687;0;0
1;186;7;0;7;99,819;0;0
1;303;11;0;11;99,698;0;0
1;859;21;13;34;99,14201;0;0
0;740;12;10;22;-10,73499;0;0
1;40;1;0;1;99,965;0;0
0;456;14;51;65;99,54601;0;0,48
1;196;8;1;9;99,807;0;0
1;371;8;6;14;99,632;0;0
1;171;5;2;7;99,831;0;0
1;29;1;0;1;99,976;0;0
1;66;3;0;3;99,937;0;0
1;67;4;1;5;99,936;0;0
1;354;14;0;14;99,651;0;0
1;966;21;17;38;99,03501;0;0
1;592;19;7;26;99,41;0;0
1;20;2;0;2;99,983;0;0
0;396;17;0;17;-10,391;0;0
1;756;13;13;26;99,245;0;0
1;97;4;0;4;99,905;0;0
1;171;7;0;7;99,831;0;0
1;955;16;20;36;99,04901;0;0
1;16;1;0;1;99,988;0;0
1;89;4;0;4;99,915;0;0
1;118;6;0;6;99,884;0;0
1;17;1;0;1;99,985;0;0
1;280;11;0;11;99,723;0;0
1;616;14;9;23;99,387;0;0
1;905;21;13;34;99,09901;0;0
1;778;18;10;28;99,22401;0;0
1;145;7;0;7;99,856;0;0
1;170;8;0;8;99,834;0;0
1;218;9;0;9;99,783;0;0
1;366;10;8;18;99,636;0;0
1;528;16;7;23;99,47501;0;0
1;29;2;0;2;99,974;0;0
1;11;1;0;1;99,991;0;0
1;433;12;4;16;99,57;0;0
1;47;2;0;2;99,957;0;0
1;171;5;1;6;99,834;0;0
0;552;16;3;19;-10,547;0;0
0;504;18;0;18;-10,499;0;0
1;32;2;0;2;99,969;0;0
1;9;1;0;1;99,994;0;0
1;179;7;0;7;99,825;0;0
1;271;13;0;13;99,734;0;0
1;633;15;6;21;99,369;0;0
1;377;16;0;16;99,628;0;0
1;532;14;6;20;99,47;0;0
1;525;14;5;19;99,47701;0;0
1;238;11;2;13;99,766;0;0
1;77;4;0;4;99,924;0;0
0;461;10;6;16;-10,457;0;0
1;52;2;0;2;99,953;0;0
0;618;21;32;53;99,386;0;0,04
1;334;9;4;13;99,667;0;0
0;81;21;44;65;99,92;0;0,16
0;217;6;2;8;-10,213;0;0
0;431;11;4;15;-10,426;0;0
1;216;9;0;9;99,787;0;0
1;187;6;1;7;99,814;0;0
1;403;12;2;14;99,60201;0;0
1;29;2;0;2;99,976;0;0
1;85;4;0;4;99,919;0;0
1;161;7;0;7;99,844;0;0
1;137;5;2;7;99,865;0;0
1;84;3;0;3;99,918;0;0
0;433;10;4;14;-10,43;0;0
1;54;2;0;2;99,951;0;0
1;163;7;0;7;99,839;0;0
1;104;4;0;4;99,897;0;0
1;434;11;9;20;99,567;0;0
0;205;19;23;42;99,797;0;0,16
1;112;5;0;5;99,892;0;0
1;299;13;0;13;99,706;0;0
1;72;4;0;4;99,932;0;0
1;29;2;0;2;99,975;0;0
1;71;4;0;4;99,934;0;0
1;1293;25;26;51;98,70899;0;0
1;308;11;2;13;99,692;0;0
1;208;6;3;9;99,793;0;0
0;334;11;3;14;-10,331;0;0
1;1051;17;20;37;98,952;0;0,04
1;295;9;1;10;99,706;0;0
1;81;4;1;5;99,92;0;0
0;89;12;30;42;99,912;0;0,24
0;74;3;2;5;-10,074;0;0
1;143;6;0;6;99,859;0;0
1;74;3;0;3;99,93;0;0
1;414;11;4;15;99,59;0;0
1;929;14;18;32;99,075;0;0
1;611;16;7;23;99,394;0;0
1;812;20;8;28;99,19101;0;0
1;793;15;17;32;99,21101;0;0
1;38;2;0;2;99,965;0;0
1;131;5;0;5;99,87;0;0
1;152;8;0;8;99,853;0;0
1;939;22;16;38;99,06601;0;0
1;84;3;0;3;99,917;0;0
1;541;11;7;18;99,46201;0;0
1;199;9;0;9;99,805;0;0
1;274;8;2;10;99,73;0;0
0;95;4;0;4;-10,09;0;0
0;244;5;3;8;-10,24;0;0
1;133;6;0;6;99,872;0;0
1;749;15;7;22;99,25301;0;0
1;268;11;0;11;99,735;0;0
1;214;8;0;8;99,79;0;0
1;131;3;1;4;99,874;0;0
1;147;7;0;7;99,854;0;0
1;242;9;1;10;99,76;0;0
1;155;8;0;8;99,85;0;0
1;322;9;2;11;99,68;0;0
1;77;3;0;3;99,926;0;0
1;202;10;0;10;99,802;0;0
1;178;9;0;9;99,823;0;0
1;357;12;0;12;99,644;0;0
0;948;9;31;40;99,05401;0;0,28
1;77;3;1;4;99,927;0;0
1;858;21;10;31;99,14701;0;0
1;211;7;0;7;99,792;0;0
1;393;18;1;19;99,609;0;0
1;256;10;0;10;99,748;0;0
1;327;12;1;13;89,67487;0;0
1;579;18;3;21;99,426;0;0
0;217;9;0;9;-10,216;0;0
1;222;8;0;8;99,783;0;0
1;869;23;13;36;99,13201;0;0
