Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;420;14;0;14;99,582;7;0
0;100;1;0;1;-10,097;3;0
0;347;10;0;10;-10,344;9;0
1;125;4;0;4;99,88;6;0
0;98;3;0;3;-10,093;3;0
0;26;1;0;1;-10,025;0;0
0;62;1;0;1;-10,059;3;0
0;148;3;0;3;-10,143;3;0
0;447;6;4;10;-10,445;13;0
0;92;3;0;3;-10,09;3;0
0;151;3;0;3;-10,147;6;0
1;207;6;0;6;99,797;6;0
1;78;2;0;2;99,926;3;0
1;204;8;0;8;99,8;4;0
1;239;5;3;8;99,766;3;0
1;349;5;3;8;99,653;9;0
0;259;7;0;7;-10,257;9;0
0;98;2;0;2;-10,096;6;0
1;58;3;0;3;99,945;3;0
0;165;3;1;4;-10,161;3;0
0;70;1;0;1;-10,065;3;0
1;178;6;0;6;99,826;6;0
1;126;4;0;4;99,875;3;0
1;285;7;2;9;99,717;3;0
1;315;9;0;9;99,688;10;0
0;302;8;1;9;-10,298;7;0
1;48;1;0;1;99,957;3;0
0;167;5;1;6;-10,167;0;0
1;17;1;0;1;99,987;0;0
1;604;13;7;20;99,397;12;0
0;83;1;0;1;-10,081;3;0
1;280;8;0;8;99,722;10;0
0;398;7;3;10;-10,396;10;0
1;56;2;0;2;99,947;0;0
0;152;5;1;6;-10,149;3;0
1;243;3;0;3;99,761;9;0
1;196;7;0;7;99,805;4;0
1;8;1;0;1;99,994;0;0
0;222;8;0;8;-10,221;3;0
1;360;9;5;14;99,641;3;0
1;149;4;0;4;99,854;4;0
1;775;14;9;23;99,22701;18;0
1;407;14;0;14;99,596;10;0
1;203;7;0;7;99,8;3;0
0;777;9;14;23;-10,77199;15;0
1;11;1;0;1;99,991;0;0
0;83;4;0;4;-10,082;0;0
0;0;0;0;0;-10;0;0
0;510;11;7;18;-10,507;6;0
1;260;8;0;8;99,743;8;0
0;206;7;0;7;-10,204;6;0
1;188;4;0;4;99,817;8;0
1;87;4;0;4;99,916;3;0
0;92;3;0;3;-10,09;6;0
0;107;6;11;17;99,896;0;0,05
1;203;6;0;6;99,801;7;0
0;630;7;4;11;-10,628;17;0
0;33;2;0;2;-10,03;3;0
1;113;3;0;3;99,891;4;0
0;821;15;10;25;-10,81599;13;0
0;205;6;0;6;-10,2;0;0
0;288;8;0;8;-10,286;7;0
0;110;2;0;2;-10,108;3;0
1;317;7;3;10;99,686;6;0
1;57;1;0;1;99,947;3;0
1;28;2;0;2;89,97599;0;0
1;144;5;0;5;99,861;6;0
0;112;2;0;2;-10,11;3;0
1;331;12;0;12;99,671;5;0
0;16;1;0;1;-10,013;0;0
0;9;3;7;10;99,994;0;0,05
0;166;4;9;13;-10,162;0;0,1
1;37;2;0;2;99,968;0;0
1;53;3;0;3;99,948;1;0
0;0;0;0;0;-10;0;0
1;311;5;2;7;99,694;10;0
0;55;2;0;2;-10,053;3;0
1;102;2;0;2;99,902;6;0
1;83;1;0;1;99,922;3;0
1;26;2;0;2;99,975;3;0
1;391;9;1;10;99,612;13;0
0;732;12;7;19;-10,72699;20;0
1;171;6;1;7;99,83;0;0
0;262;8;0;8;-10,26;3;0
1;489;13;2;15;99,513;15;0
1;454;13;2;15;99,549;9;0
1;674;15;8;23;99,33;5;0
0;227;4;3;7;-10,222;6;0
1;214;6;0;6;99,791;7;0
1;193;6;0;6;99,811;9;0
1;83;2;0;2;99,918;6;0
1;242;8;0;8;99,759;7;0
1;205;7;0;7;99,8;3;0
0;121;3;0;3;-10,12;3;0
0;122;3;0;3;-10,119;6;0
1;219;7;0;7;99,786;6;0
1;879;14;11;25;99,12201;21;0
1;25;1;0;1;99,98;3;0
0;303;7;2;9;-10,298;6;0
1;241;5;0;5;99,76;6;0
0;119;1;0;1;-10,117;6;0
0;25;2;0;2;-10,024;0;0
0;67;5;8;13;99,936;3;0,1
1;439;9;5;14;99,565;9;0
0;106;3;2;5;-10,102;6;0
0;72;1;0;1;-10,071;3;0
1;312;8;2;10;99,691;7;0
0;679;10;5;15;-20,67527;18;0
0;118;2;0;2;-10,113;3;0
0;386;9;3;12;-10,383;9;0
1;201;6;0;6;99,803;9;0
0;460;8;3;11;-10,455;6;0
0;22;1;0;1;-10,017;0;0
0;346;7;5;12;-10,345;0;0
1;80;4;0;4;99,925;0;0
1;191;6;0;6;99,81;6;0
0;639;11;10;21;-10,637;9;0
0;162;5;0;5;-10,16;3;0
1;147;4;0;4;99,855;4;0
1;32;1;0;1;99,971;3;0
0;531;13;2;15;-10,527;13;0
1;193;6;0;6;99,808;7;0
0;81;2;0;2;-10,079;3;0
0;234;7;1;8;-10,231;3;0
0;45;1;0;1;-10,04;0;0
1;296;8;3;11;99,707;3;0
1;102;3;0;3;99,901;3;0
0;230;5;3;8;-10,226;6;0
1;42;1;0;1;99,962;3;0
0;658;9;13;22;-10,65499;9;0,05
1;255;11;0;11;99,75;3;0
0;81;1;0;1;-10,076;3;0
0;241;4;0;4;-10,239;6;0
1;44;3;0;3;99,959;3;0
1;243;7;0;7;99,76;9;0
0;166;3;0;3;-10,165;3;0
1;196;5;0;5;99,805;6;0
0;559;10;7;17;-10,558;9;0
1;949;18;8;26;99,05601;25;0
0;248;7;0;7;-10,243;6;0
0;191;6;0;6;-10,186;6;0
1;620;8;1;9;99,381;16;0
0;518;10;3;13;-10,517;12;0
1;69;3;1;4;99,932;3;0
1;66;2;0;2;99,939;3;0
0;132;3;0;3;-10,131;4;0
1;399;11;1;12;99,603;9;0
1;365;10;0;10;99,637;9;0
1;773;12;10;22;99,23;15;0
0;105;1;0;1;-10,103;0;0
1;65;3;0;3;99,94;0;0
0;632;11;4;15;-10,63;19;0
0;158;3;0;3;-10,156;6;0
1;282;6;1;7;99,72;8;0
1;135;4;0;4;99,87;6;0
0;756;12;11;23;-10,75399;17;0
1;8;1;0;1;99,995;3;0
1;132;3;0;3;99,872;3;0
1;17;1;0;1;99,987;0;0
1;275;9;0;9;99,73;6;0
0;171;6;0;6;-10,17;6;0
0;520;14;0;14;-10,517;11;0
1;327;12;0;12;99,678;3;0
0;153;3;2;5;-10,148;3;0
1;244;7;0;7;99,759;6;0
0;160;5;0;5;-10,157;4;0
0;60;3;0;3;-10,057;3;0
0;106;2;0;2;-10,101;3;0
1;72;2;0;2;99,929;6;0
0;67;1;0;1;-10,065;3;0
1;156;4;0;4;89,84594;6;0
0;337;6;1;7;-10,333;9;0
0;132;4;0;4;-10,13;6;0
0;90;2;0;2;-10,087;3;0
0;103;4;0;4;-10,1;4;0
0;177;4;0;4;-10,173;3;0
1;458;9;9;18;99,547;6;0
1;539;9;5;14;99,46101;15;0
0;277;7;0;7;-10,276;6;0
0;56;2;0;2;-10,055;3;0
1;263;9;0;9;99,742;9;0
0;253;8;3;11;-10,248;6;0
0;0;0;0;0;-10;0;0
1;203;4;1;5;99,798;7;0
1;104;4;0;4;99,896;4;0
0;247;7;0;7;-10,243;3;0
0;230;8;0;8;-10,228;6;0
1;199;7;1;8;99,803;6;0
0;529;9;5;14;-10,525;9;0
0;119;4;0;4;-10,115;0;0
0;195;6;1;7;-10,19;3;0
0;191;8;0;8;-10,187;3;0
0;44;2;0;2;-10,04;0;0
1;15;1;0;1;89,98999;0;0
0;66;2;1;3;-10,064;0;0
1;27;1;0;1;99,978;0;0
0;708;8;13;21;-10,70699;9;0
0;193;5;1;6;-10,191;3;0
1;46;2;0;2;99,958;3;0
1;316;7;2;9;99,686;8;0
0;91;3;0;3;-10,09;3;0
1;656;11;7;18;99,344;7;0
0;59;1;0;1;-10,055;3;0
0;138;5;0;5;-10,136;3;0
0;787;13;9;22;-10,78399;12;0
1;43;2;0;2;99,96;0;0
1;225;5;1;6;99,776;7;0
0;105;2;8;10;-10,103;0;0,1
1;586;13;4;17;99,415;12;0
0;50;3;0;3;-10,049;0;0
1;94;5;0;5;99,908;2;0
1;10;1;0;1;99,992;0;0
0;292;4;2;6;-10,289;9;0
1;744;11;7;18;99,256;19;0
0;164;3;1;4;-10,161;0;0
1;738;17;5;22;99,26401;18;0
0;41;1;0;1;-10,04;3;0
1;100;4;1;5;99,901;2;0
0;686;13;8;21;-10,68299;3;0
0;430;10;3;13;-10,426;9;0
1;139;6;0;6;99,865;3;0
1;376;6;4;10;99,625;10;0
1;179;6;0;6;99,823;5;0
1;187;4;0;4;99,816;4;0
1;11;1;0;1;99,992;0;0
0;82;2;0;2;-10,079;3;0
0;93;2;0;2;-10,09;3;0
1;173;5;0;5;99,828;6;0
0;88;2;0;2;-10,087;3;0
0;62;1;0;1;-10,06;3;0
0;108;3;0;3;-10,106;3;0
1;9;1;0;1;99,993;0;0
0;160;4;0;4;-10,156;6;0
1;16;1;0;1;99,989;0;0
0;80;1;0;1;-10,075;3;0
1;1204;16;18;34;98,8;24;0,15
1;77;2;0;2;99,927;3;0
0;931;17;7;24;-10,92699;19;0
0;145;3;0;3;-10,14;9;0
1;215;5;0;5;99,786;6;0
0;53;2;0;2;-10,051;0;0
1;17;1;0;1;99,986;0;0
0;21;1;0;1;-10,017;3;0
1;219;8;0;8;99,785;0;0
1;297;10;0;10;99,708;4;0
0;102;3;0;3;-10,098;3;0
1;239;11;0;11;99,766;0;0
1;280;11;0;11;99,725;3;0
1;20;1;0;1;99,985;3;0
0;540;9;8;17;-10,535;6;0
1;21;2;0;2;99,984;0;0
0;161;3;0;3;-10,159;6;0
1;113;5;0;5;99,888;0;0
0;20;2;0;2;-10,018;0;0
0;213;7;0;7;-10,209;6;0
0;15;1;0;1;-10,01;0;0
0;299;4;2;6;-10,297;6;0
0;43;2;0;2;-10,039;0;0
0;534;10;3;13;-10,533;9;0
1;177;4;0;4;99,826;5;0
1;275;9;0;9;99,728;4;0
1;414;14;0;14;99,59;11;0
0;84;1;0;1;-10,083;3;0
1;569;10;12;22;99,43401;9;0
0;77;3;0;3;-10,074;6;0
1;20;1;0;1;99,985;3;0
0;141;5;6;11;-10,137;3;0
1;31;1;0;1;99,97;1;0
1;802;16;9;25;99,2;19;0
0;89;1;0;1;-10,084;3;0
0;65;1;0;1;-10,063;3;0
0;961;17;6;23;-10,95699;21;0
1;1086;17;12;29;98,91901;19;0
0;299;8;0;8;-10,294;9;0
1;212;7;0;7;99,791;3;0
0;306;4;5;9;-10,305;0;0
0;282;6;0;6;-10,28;9;0
1;968;14;22;36;99,03601;9;0
0;129;3;0;3;-10,124;3;0
0;74;2;0;2;-10,073;3;0
0;302;7;3;10;-10,299;3;0
0;168;4;2;6;-10,166;3;0
0;417;6;2;8;-10,416;10;0
1;130;5;0;5;99,872;2;0
1;385;14;0;14;99,617;12;0
0;256;6;0;6;-10,254;7;0
1;160;5;0;5;99,841;4;0
1;14;1;0;1;99,989;3;0
0;155;4;0;4;-10,152;7;0
0;116;3;0;3;-10,112;6;0
1;768;15;10;25;99,23301;16;0
0;519;14;2;16;-10,517;10;0
0;286;9;0;9;-10,285;9;0
1;9;1;0;1;99,993;0;0
0;68;4;0;4;-10,065;3;0
1;109;4;0;4;99,895;3;0
1;17;1;0;1;99,987;0;0
1;45;2;0;2;99,96;0;0
1;48;3;0;3;99,953;1;0
0;203;3;2;5;-10,203;0;0
0;70;2;0;2;-10,069;3;0
0;0;6;17;23;0;41;0,15
1;66;2;0;2;99,936;6;0
1;39;1;0;1;99,965;3;0
1;1056;15;11;26;98,94601;25;0
0;466;12;1;13;-10,463;12;0
1;309;13;0;13;99,695;6;0
1;80;3;0;3;99,922;2;0
1;119;3;0;3;99,883;4;0
0;157;5;0;5;-10,154;3;0
0;47;1;0;1;-10,042;3;0
0;181;6;0;6;-10,177;6;0
0;176;6;0;6;-10,175;3;0
1;28;2;0;2;99,974;0;0
1;69;3;0;3;99,933;3;0
0;436;11;1;12;-10,434;9;0
0;132;3;0;3;-10,129;4;0
0;75;3;0;3;-10,074;3;0
1;119;5;0;5;99,884;6;0
0;21;2;0;2;-10,018;0;0
1;16;1;0;1;99,988;0;0
1;53;2;0;2;99,951;3;0
1;451;11;4;15;99,554;9;0
1;22;1;0;1;99,983;3;0
1;63;4;0;4;99,939;2;0
1;53;3;0;3;99,951;0;0
1;299;7;4;11;99,703;3;0
0;377;7;5;12;-10,376;7;0
1;130;5;0;5;99,875;4;0
0;144;3;1;4;-10,139;6;0
1;58;2;0;2;99,943;1;0
0;0;0;0;0;-10;0;0
0;119;3;0;3;-10,115;3;0
0;134;4;0;4;-10,129;3;0
1;834;10;14;24;99,16601;21;0
1;346;8;4;12;99,656;6;0
1;47;1;0;1;99,956;3;0
0;261;8;0;8;-10,258;6;0
0;116;3;0;3;-10,115;6;0
0;226;5;1;6;-10,224;3;0
0;181;5;0;5;-10,179;7;0
0;192;5;0;5;-10,188;3;0
0;413;11;3;14;-10,411;11;0
0;237;8;0;8;-10,234;7;0
1;374;11;0;11;99,631;12;0
1;655;15;1;16;99,35001;15;0
1;128;3;0;3;99,877;0;0
0;63;1;0;1;-10,058;3;0
0;143;3;0;3;-10,141;3;0
1;170;5;0;5;99,832;6;0
1;233;5;1;6;99,768;7;0
1;270;8;0;8;99,733;6;0
0;338;7;2;9;-10,335;3;0
0;73;3;0;3;-10,069;3;0
0;73;2;0;2;-10,071;3;0
1;67;2;0;2;99,937;4;0
1;58;3;0;3;99,946;3;0
0;0;0;0;0;-10;0;0
1;272;5;3;8;99,733;6;0
0;61;2;0;2;-10,06;0;0
1;393;7;0;7;99,609;5;0
0;570;12;7;19;-10,568;12;0
1;63;3;0;3;99,94;0;0
1;521;10;6;16;99,483;9;0
1;172;4;0;4;99,833;3;0
0;171;6;0;6;-10,166;3;0
0;67;2;0;2;-10,066;3;0
1;589;17;2;19;99,413;17;0
1;377;10;1;11;99,627;10;0
0;176;5;0;5;-10,175;6;0
0;327;4;2;6;-10,325;8;0
0;357;7;1;8;-10,355;9;0
1;229;5;2;7;99,773;5;0
0;543;11;5;16;-10,54;12;0
0;31;1;0;1;-20,02601;3;0
1;848;13;11;24;99,15301;18;0
1;35;2;0;2;99,969;3;0
0;288;6;2;8;-10,284;6;0
1;110;5;0;5;99,895;3;0
1;75;1;0;1;89,92597;3;0
1;95;2;0;2;99,907;3;0
1;674;12;12;24;99,33;6;0
0;205;5;2;7;-10,201;3;0
1;152;4;1;5;99,85;3;0
0;96;3;0;3;-10,094;0;0
1;16;1;0;1;99,986;3;0
1;250;10;1;11;99,753;3;0
1;282;8;0;8;99,719;8;0
1;46;2;0;2;99,958;0;0
0;39;1;0;1;-10,035;3;0
1;314;10;0;10;99,686;9;0
1;82;3;0;3;99,92;3;0
0;70;2;0;2;-10,065;3;0
1;118;3;0;3;99,883;3;0
0;0;0;0;0;-10;0;0
0;269;3;2;5;-10,267;6;0
0;339;11;1;12;-10,334;9;0
0;87;2;0;2;-10,082;3;0
0;65;1;0;1;-10,063;3;0
1;36;2;0;2;99,966;3;0
0;908;11;9;20;-10,90399;22;0
1;186;6;0;6;99,816;3;0
0;572;10;8;18;-10,571;12;0
1;115;6;0;6;99,889;3;0
1;35;1;0;1;99,969;3;0
0;227;7;2;9;-10,225;3;0
1;311;5;4;9;99,694;3;0
0;132;4;1;5;-10,128;3;0
0;311;6;5;11;-10,308;3;0
0;131;3;0;3;-10,13;3;0
1;184;7;0;7;99,816;3;0
0;247;8;0;8;-10,246;3;0
0;458;5;2;7;-10,454;12;0
0;209;5;0;5;-10,207;3;0
1;329;10;0;10;99,674;9;0
1;393;7;2;9;99,612;10;0
1;628;14;4;18;99,37401;15;0
0;352;9;1;10;-10,348;15;0
0;48;1;0;1;-10,044;3;0
1;190;7;0;7;99,812;5;0
1;17;1;0;1;99,986;0;0
0;22;1;0;1;-10,02;0;0
0;53;2;0;2;-10,048;0;0
0;97;3;0;3;-10,095;3;0
1;126;3;1;4;99,877;4;0
0;148;5;0;5;-10,145;6;0
0;19;1;0;1;-10,015;3;0
1;373;11;0;11;99,632;10;0
1;234;3;2;5;99,771;7;0
1;36;2;0;2;99,967;0;0
1;92;2;0;2;99,912;6;0
0;0;0;0;0;-10;0;0
1;479;10;3;13;99,526;12;0
1;697;17;2;19;99,30401;18;0
1;17;1;0;1;99,988;0;0
0;254;6;1;7;-10,252;6;0
1;78;3;0;3;99,926;0;0
0;428;9;3;12;-10,427;7;0
1;208;3;1;4;99,796;6;0
0;551;9;8;17;-10,55;14;0
0;72;3;0;3;-10,07;3;0
0;521;13;2;15;-10,52;6;0
0;134;3;0;3;-10,131;5;0
1;37;1;0;1;99,965;3;0
0;80;2;0;2;-10,078;4;0
0;494;9;2;11;-10,492;10;0
1;479;10;2;12;99,524;10;0
1;122;1;0;1;99,882;4;0
0;22;1;0;1;-10,019;3;0
1;805;17;6;23;99,2;25;0
0;540;10;5;15;-10,536;12;0
1;241;8;0;8;99,761;9;0
0;437;11;4;15;-10,435;12;0
0;168;3;1;4;-10,165;3;0
1;357;9;0;9;99,647;4;0
0;320;7;3;10;-10,315;0;0
1;251;7;4;11;99,752;6;0
1;38;2;0;2;99,965;0;0
1;62;3;0;3;99,94;2;0
1;9;1;0;1;99,993;0;0
0;46;1;0;1;-10,044;3;0
1;356;11;0;11;99,648;10;0
0;76;1;0;1;-10,071;3;0
0;101;1;0;1;-10,096;3;0
1;43;1;0;1;99,959;2;0
0;206;6;0;6;-10,204;6;0
1;7;1;0;1;99,994;2;0
0;24;2;0;2;-10,023;3;0
1;96;4;0;4;99,909;3;0
0;746;12;9;21;-10,74199;19;0
0;238;6;1;7;-10,237;6;0
0;194;4;0;4;-10,193;9;0
0;550;13;6;19;-10,547;9;0
1;124;4;0;4;99,88;3;0
0;335;5;1;6;-10,33;10;0
1;492;8;4;12;99,51;13;0
0;198;1;0;1;-10,197;10;0
1;11;1;0;1;99,991;2;0
0;311;8;0;8;-10,308;10;0
1;225;6;0;6;99,779;6;0
1;139;6;0;6;99,865;3;0
0;215;5;0;5;-10,211;6;0
1;209;8;0;8;99,793;5;0
1;920;13;10;23;99,08301;19;0
1;33;2;0;2;99,972;0;0
0;253;5;0;5;-10,251;6;0
1;11;1;0;1;99,992;3;0
1;53;2;0;2;99,95;3;0
1;181;6;0;6;99,824;6;0
1;246;8;0;8;99,755;6;0
0;173;5;0;5;-10,169;3;0
1;223;6;4;10;99,782;3;0
0;226;3;2;5;-10,225;3;0
0;239;6;0;6;-10,237;9;0
0;38;1;0;1;-10,033;3;0
1;36;2;0;2;99,965;0;0
0;58;1;0;1;-10,057;3;0
1;151;2;1;3;99,852;3;0
0;81;2;0;2;-10,079;3;0
0;167;2;0;2;-20,16407;6;0
1;14;1;0;1;99,989;3;0
1;242;4;2;6;99,763;6;0
1;43;2;0;2;99,959;2;0
0;557;10;1;11;-10,554;15;0
0;935;16;8;24;-10,93099;16;0
0;32;2;0;2;-10,03;0;0
0;129;4;1;5;-10,127;0;0
0;83;1;0;1;-10,081;3;0
0;368;8;4;12;-10,365;3;0
1;115;4;0;4;99,89;3;0
0;152;4;0;4;-10,147;6;0
0;24;2;0;2;-10,019;0;0
1;212;6;0;6;99,791;6;0
0;315;5;3;8;-10,311;4;0
0;370;6;3;9;-10,366;9;0
1;39;1;0;1;99,965;3;0
1;328;9;3;12;99,676;3;0
0;242;5;0;5;-10,238;9;0
0;330;7;1;8;-10,329;6;0
0;583;14;0;14;-10,581;13;0
1;139;5;0;5;99,864;6;0
1;151;5;0;5;99,852;3;0
0;25;2;0;2;-10,023;3;0
1;142;7;0;7;99,86;0;0
1;100;4;0;4;99,902;0;0
0;315;8;0;8;-10,313;7;0
1;86;2;0;2;99,917;4;0
1;484;6;4;10;99,51701;3;0
0;70;2;0;2;-10,069;0;0
1;95;4;0;4;99,907;3;0
1;69;2;0;2;99,934;3;0
0;276;5;2;7;-10,274;6;0
0;229;6;0;6;-10,226;7;0
0;0;0;0;0;-10;0;0
1;26;2;0;2;99,978;3;0
0;37;1;0;1;-10,033;3;0
0;183;4;0;4;-10,179;3;0
1;21;1;0;1;99,984;3;0
0;86;1;0;1;-10,085;0;0
0;78;1;0;1;-10,076;3;0
1;95;4;0;4;99,907;0;0
1;71;1;0;1;99,931;3;0
1;1005;16;10;26;98,99901;24;0
1;81;4;0;4;99,924;3;0
0;125;4;0;4;-10,12;3;0
1;220;7;0;7;99,781;6;0
1;179;4;0;4;99,823;7;0
0;210;4;0;4;-10,208;6;0
1;383;9;4;13;99,62;6;0
1;292;11;0;11;99,709;8;0
1;254;8;0;8;99,75;6;0
1;183;5;2;7;99,822;3;0
1;193;5;0;5;99,808;7;0
1;216;3;2;5;99,785;7;0
1;349;7;2;9;99,653;9;0
0;53;1;0;1;-10,052;0;0
1;298;6;2;8;99,706;6;0
1;863;17;6;23;99,13801;29;0
0;209;6;0;6;-10,208;3;0
1;327;8;2;10;99,676;7;0
1;416;6;5;11;99,586;6;0
1;76;2;0;2;99,925;3;0
0;285;7;0;7;-10,284;9;0
0;74;1;0;1;-10,07;3;0
1;127;4;0;4;99,877;6;0
0;167;5;0;5;-10,163;6;0
0;607;10;3;13;-10,604;12;0
1;139;6;0;6;99,866;3;0
1;59;1;0;1;99,943;3;0
0;82;2;0;2;-10,08;3;0
1;9;1;0;1;99,994;0;0
1;307;5;3;8;99,696;12;0
0;114;3;1;4;-10,109;0;0
1;46;2;0;2;99,955;1;0
0;115;3;0;3;-10,114;3;0
1;193;7;0;7;99,811;6;0
1;33;1;0;1;99,972;3;0
1;116;4;0;4;99,885;4;0
1;115;3;0;3;99,888;3;0
0;88;2;0;2;-10,084;3;0
0;64;4;0;4;-10,064;0;0
0;200;4;0;4;-10,198;6;0
1;17;2;0;2;99,985;0;0
0;71;3;0;3;-10,068;0;0
0;347;5;3;8;-10,343;12;0
1;201;8;0;8;99,8;7;0
1;394;13;0;13;99,607;12;0
0;317;7;1;8;-10,316;12;0
0;856;15;5;20;-10,85399;16;0
1;11;1;0;1;99,991;3;0
1;40;1;0;1;99,962;3;0
1;214;7;0;7;99,789;3;0
1;64;2;0;2;99,941;3;0
1;1008;17;8;25;98,99301;16;0
1;598;16;1;17;99,40401;15;0
0;115;3;0;3;-10,114;0;0
1;460;13;2;15;99,543;9;0
0;44;1;0;1;-10,042;3;0
0;89;1;0;1;-10,086;3;0
1;100;3;0;3;99,905;6;0
0;157;4;0;4;-10,152;3;0
1;312;6;4;10;99,689;4;0
0;169;3;0;3;-10,164;5;0
0;782;7;1;8;-10,77699;11;0
1;142;6;0;6;99,859;1;0
1;67;3;0;3;99,935;2;0
0;27;1;0;1;-10,023;0;0
1;61;2;0;2;99,94;0;0
1;460;15;0;15;99,542;11;0
1;35;1;0;1;99,967;3;0
0;594;10;7;17;-10,592;13;0
1;284;8;0;8;99,719;7;0
1;323;7;3;10;99,68;7;0
0;206;5;0;5;-10,201;0;0
1;111;4;0;4;99,89;3;0
0;119;4;0;4;-10,117;3;0
0;89;1;0;1;-10,087;3;0
0;957;8;14;22;-10,95399;23;0
0;152;3;0;3;-10,149;3;0
1;263;5;4;9;99,742;3;0
1;376;10;2;12;99,629;12;0
0;144;6;0;6;-10,139;3;0
0;156;5;0;5;-10,154;3;0
1;361;12;0;12;99,641;7;0
1;241;6;2;8;99,761;7;0
1;389;8;4;12;99,615;9;0
1;191;6;0;6;99,813;7;0
0;218;9;0;9;-10,217;3;0
0;26;1;0;1;-10,023;0;0
1;651;16;5;21;99,353;7;0
1;455;13;2;15;99,548;12;0
1;504;15;2;17;99,499;9;0
0;428;12;1;13;-10,425;9;0
0;139;4;0;4;-10,134;6;0
1;499;9;1;10;99,50401;13;0
0;557;10;4;14;-10,555;10;0
1;723;16;9;25;99,28101;12;0
1;26;2;0;2;99,975;1;0
1;106;5;0;5;99,896;3;0
0;62;2;0;2;-10,059;3;0
1;276;10;0;10;99,724;7;0
0;405;7;2;9;-10,403;10;0
0;27;1;0;1;-10,022;0;0
0;504;9;2;11;-10,502;11;0
0;153;4;0;4;-10,151;3;0
1;38;1;0;1;99,965;3;0
1;18;1;0;1;99,985;3;0
0;430;11;1;12;-10,427;11;0
0;45;1;0;1;-10,042;3;0
1;36;2;0;2;99,969;0;0
1;139;5;0;5;99,862;6;0
1;165;5;0;5;99,837;5;0
1;36;1;0;1;99,968;3;0
1;13;1;0;1;99,991;3;0
0;201;7;0;7;-10,196;3;0
0;196;4;1;5;-10,192;3;0
1;222;6;0;6;99,783;6;0
1;376;12;0;12;99,629;9;0
1;73;3;0;3;99,928;0;0
0;654;10;9;19;-10,65199;16;0
1;59;3;0;3;99,945;3;0
0;245;7;0;7;-10,243;4;0
0;520;13;3;16;-10,518;15;0
1;98;3;0;3;99,905;4;0
0;145;5;0;5;-10,141;3;0
1;335;10;0;10;99,669;10;0
0;239;7;0;7;-10,237;4;0
1;61;2;0;2;99,943;4;0
0;104;4;0;4;-10,1;0;0
0;538;16;0;16;-10,533;13;0
1;179;5;0;5;99,824;6;0
0;159;4;2;6;-10,154;0;0
0;214;4;0;4;-10,213;6;0
0;173;5;1;6;-10,172;0;0
0;448;8;4;12;-10,446;8;0
1;526;15;2;17;99,47701;10;0
1;19;1;0;1;99,984;0;0
1;466;12;4;16;99,537;10;0
0;94;1;0;1;-10,092;3;0
1;692;18;3;21;99,311;14;0
1;427;8;3;11;99,576;13;0
1;203;6;0;6;99,8;4;0
0;54;2;0;2;-10,05;0;0
0;36;1;0;1;-10,032;0;0
0;538;11;7;18;-10,533;6;0
1;566;14;5;19;99,43501;10;0
0;47;2;0;2;-10,045;2;0
1;296;9;0;9;99,707;7;0
1;42;2;0;2;99,962;3;0
1;196;8;0;8;99,806;3;0
1;58;2;0;2;99,945;3;0
0;86;2;0;2;-10,084;3;0
1;465;10;3;13;99,54;11;0
0;48;1;0;1;-10,045;3;0
0;57;1;0;1;-10,053;3;0
0;83;2;0;2;-10,078;3;0
0;65;3;0;3;-10,061;3;0
0;274;7;3;10;-10,273;3;0
1;9;1;0;1;99,993;3;0
0;140;7;0;7;-10,137;0;0
1;77;3;0;3;99,924;0;0
1;731;14;9;23;99,272;17;0
0;296;8;3;11;-10,292;3;0
0;253;4;1;5;-10,249;8;0
1;659;13;8;21;99,344;17;0
1;50;2;0;2;99,955;3;0
1;87;2;0;2;99,918;3;0
0;268;5;0;5;-10,266;9;0
1;23;1;0;1;99,98;3;0
1;158;6;0;6;99,846;3;0
0;249;9;0;9;-10,247;6;0
0;29;1;0;1;-10,027;3;0
0;492;8;6;14;-10,487;9;0
0;80;1;0;1;-10,078;3;0
0;166;6;0;6;-10,163;6;0
1;658;9;15;24;99,34601;6;0
0;26;2;0;2;-10,022;0;0
0;196;4;0;4;-10,194;6;0
1;519;11;4;15;99,484;12;0
1;231;4;3;7;99,773;3;0
0;22;2;0;2;-10,018;0;0
0;332;11;0;11;-10,328;6;0
0;167;6;1;7;-10,164;3;0
0;0;0;0;0;-10;0;0
0;259;6;1;7;-10,258;6;0
1;185;4;0;4;99,817;7;0
1;145;5;0;5;99,858;3;0
1;457;9;2;11;99,544;16;0
1;409;10;2;12;99,593;10;0
0;265;5;0;5;-10,261;7;0
1;137;5;0;5;99,868;4;0
1;332;10;0;10;99,673;7;0
0;669;12;5;17;-10,66799;14;0
1;375;8;2;10;99,63;6;0
1;188;7;0;7;99,813;3;0
0;558;12;0;12;-10,556;16;0
1;218;7;0;7;99,786;3;0
1;68;2;0;2;99,936;0;0
0;157;7;8;15;-10,152;3;0,1
1;344;7;4;11;89,65786;9;0
1;156;5;0;5;99,846;3;0
1;75;1;0;1;99,929;3;0
0;189;5;0;5;-10,185;7;0
0;441;8;6;14;-10,436;12;0
1;81;3;0;3;99,92;3;0
0;32;1;0;1;-10,031;3;0
1;8;1;1;2;99,994;3;0
0;180;6;2;8;-10,177;3;0
1;377;13;0;13;99,627;8;0
0;75;1;0;1;-10,074;3;0
1;30;1;0;1;99,971;3;0
