Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;25;1;0;1;99,98;3;0
1;61;2;0;2;99,944;3;0
0;382;2;1;3;-10,381;12;0
1;14;1;0;1;99,987;3;0
1;253;4;2;6;99,748;7;0
1;87;2;0;2;99,915;3;0
1;24;1;0;1;99,978;3;0
1;126;4;0;4;99,876;3;0
1;78;3;0;3;99,924;3;0
1;73;2;0;2;99,929;3;0
1;34;2;0;2;99,967;3;0
1;132;3;1;4;99,87;3;0
1;59;3;0;3;99,944;0;0
1;100;3;1;4;99,904;3;0
1;10;1;0;1;99,994;0;0
1;29;1;0;1;99,975;3;0
1;121;4;0;4;99,884;6;0
1;73;2;0;2;99,932;3;0
1;22;1;0;1;99,98;0;0
1;25;1;0;1;99,977;3;0
0;0;0;0;0;-10;0;0
1;27;1;0;1;99,977;3;0
1;109;4;0;4;99,895;3;0
1;10;1;0;1;99,994;3;0
1;168;3;1;4;99,837;3;0
1;40;2;0;2;99,965;3;0
1;35;2;0;2;99,97;3;0
0;68;1;0;1;-10,067;3;0
0;140;2;1;3;-10,139;6;0
1;121;3;1;4;99,88;1;0
1;100;2;0;2;99,901;3;0
0;0;0;0;0;-10;0;0
1;154;4;0;4;99,848;6;0
1;34;1;0;1;99,968;0;0
1;98;3;0;3;99,904;5;0
1;158;3;2;5;99,845;3;0
1;124;3;1;4;99,88;3;0
1;12;1;0;1;99,992;3;0
1;24;2;0;2;99,981;0;0
1;19;1;0;1;99,986;3;0
0;51;1;0;1;-10,05;3;0
1;74;3;0;3;99,927;3;0
1;155;3;3;6;99,847;2;0
1;47;2;0;2;99,955;3;0
1;170;3;2;5;99,832;3;0
1;52;2;0;2;99,95;0;0
1;29;2;0;2;99,975;0;0
1;28;1;0;1;99,976;3;0
1;103;4;0;4;99,902;6;0
1;82;1;0;1;99,919;3;0
1;94;2;0;2;99,907;4;0
1;41;1;0;1;99,961;3;0
1;70;1;0;1;99,932;3;0
1;135;2;1;3;99,866;3;0
1;99;1;0;1;99,903;3;0
0;168;2;0;2;-10,164;3;0
1;127;2;1;3;99,877;6;0
1;31;1;0;1;99,973;3;0
1;23;1;0;1;99,982;3;0
1;147;4;0;4;99,854;6;0
1;86;2;0;2;89,91496;3;0
1;24;1;0;1;99,978;3;0
1;118;3;0;3;99,884;5;0
1;127;4;0;4;99,875;6;0
1;76;2;0;2;99,926;3;0
1;109;3;0;3;99,895;3;0
1;195;4;2;6;99,809;4;0
1;56;2;0;2;99,949;4;0
1;32;1;0;1;99,97;2;0
1;75;1;0;1;99,927;3;0
1;60;2;0;2;99,942;3;0
1;116;4;0;4;99,888;6;0
1;45;1;0;1;99,959;3;0
0;75;1;0;1;-10,07;3;0
1;171;4;1;5;99,834;4;0
0;78;2;0;2;-10,077;3;0
1;153;4;1;5;99,848;6;0
1;271;4;3;7;99,73;8;0
1;42;2;0;2;99,959;3;0
1;84;4;0;4;99,917;1;0
1;22;1;0;1;99,98;3;0
1;30;1;0;1;99,972;3;0
1;102;4;0;4;99,9;3;0
1;19;1;0;1;99,984;3;0
0;140;3;1;4;-10,137;7;0
1;35;2;0;2;99,97;3;0
1;205;3;4;7;99,796;3;0
1;116;4;0;4;99,885;1;0
1;172;4;1;5;99,83;4;0
1;74;2;0;2;99,928;2;0
1;40;2;0;2;99,962;0;0
1;173;3;4;7;99,829;3;0
1;129;4;0;4;99,874;4;0
1;42;2;0;2;99,961;3;0
1;26;2;0;2;99,978;3;0
1;30;1;0;1;99,974;3;0
1;108;3;1;4;99,896;3;0
0;93;1;0;1;-10,088;3;0
1;43;2;0;2;99,962;3;0
1;41;1;0;1;99,964;0;0
1;145;2;1;3;99,86;6;0
1;126;4;0;4;99,875;4;0
1;36;1;0;1;99,966;3;0
0;275;2;1;3;-10,273;8;0
1;31;1;0;1;99,972;3;0
1;24;2;0;2;99,979;0;0
1;139;3;0;3;99,864;3;0
1;13;1;0;1;99,991;3;0
1;151;4;1;5;99,853;3;0
1;60;2;0;2;99,944;3;0
1;25;1;0;1;99,98;3;0
1;14;1;0;1;99,991;3;0
0;84;2;0;2;-10,083;3;0
1;81;3;0;3;99,92;3;0
1;82;2;0;2;99,919;6;0
1;164;3;1;4;99,838;4;0
1;146;4;2;6;99,856;0;0
1;26;1;0;1;99,977;3;0
1;88;2;0;2;99,915;4;0
1;50;2;0;2;99,955;3;0
1;18;1;0;1;99,987;3;0
1;71;2;0;2;99,934;3;0
1;26;1;0;1;99,979;3;0
0;34;1;0;1;-10,029;3;0
1;81;3;0;3;99,92;3;0
1;22;2;0;2;99,979;1;0
1;137;2;1;3;99,866;3;0
1;46;1;0;1;99,957;3;0
1;70;2;0;2;99,933;3;0
1;42;1;0;1;99,962;3;0
1;143;2;1;3;99,861;6;0
1;79;2;0;2;99,925;3;0
1;95;3;0;3;99,91;6;0
1;100;3;0;3;99,901;6;0
1;123;3;0;3;99,881;3;0
1;103;3;0;3;99,902;6;0
1;20;1;0;1;99,985;3;0
1;91;3;0;3;99,91;4;0
1;66;1;0;1;99,936;3;0
1;130;4;0;4;99,872;5;0
1;130;4;0;4;99,872;4;0
1;29;1;0;1;99,973;2;0
1;188;3;2;5;99,815;3;0
1;69;1;0;1;99,935;3;0
1;42;2;0;2;99,962;3;0
1;33;2;0;2;99,971;3;0
1;99;2;1;3;99,906;3;0
1;59;2;0;2;99,946;3;0
1;43;2;0;2;99,962;0;0
1;84;3;0;3;99,921;3;0
1;225;4;1;5;89,77491;7;0
1;81;2;0;2;99,92;3;0
1;51;3;0;3;99,95;0;0
1;139;4;0;4;89,86295;6;0
1;51;2;0;2;99,952;3;0
1;168;3;2;5;99,835;3;0
1;100;4;0;4;99,903;6;0
1;72;2;0;2;99,932;3;0
1;120;2;1;3;99,885;6;0
1;31;1;0;1;99,974;3;0
0;147;2;1;3;-10,146;6;0
1;76;3;0;3;99,925;3;0
1;118;4;0;4;99,883;6;0
1;52;2;0;2;99,949;1;0
0;92;1;0;1;-10,09;3;0
1;34;1;0;1;99,968;2;0
1;37;2;0;2;99,965;2;0
1;161;3;1;4;99,842;3;0
1;70;1;0;1;99,934;3;0
1;38;2;0;2;99,966;3;0
1;122;2;2;4;99,882;3;0
1;37;1;0;1;99,968;3;0
1;10;1;0;1;99,995;3;0
1;10;1;0;1;99,995;3;0
1;199;4;2;6;99,806;4;0
1;159;3;1;4;99,841;3;0
0;65;3;0;3;-10,064;1;0
1;103;3;0;3;99,9;3;0
1;28;2;0;2;99,975;3;0
1;76;2;0;2;89,92697;3;0
1;52;3;0;3;99,952;3;0
1;10;1;0;1;99,994;3;0
1;39;2;0;2;99,965;3;0
1;103;3;0;3;99,902;6;0
1;38;1;0;1;99,967;3;0
1;72;3;0;3;99,933;3;0
1;96;2;0;2;99,909;3;0
1;109;3;1;4;99,896;3;0
1;126;4;0;4;99,879;4;0
0;164;3;1;4;-10,159;6;0
0;146;2;1;3;-10,145;6;0
1;91;3;0;3;99,91;4;0
0;0;0;0;0;-10;0;0
1;31;1;0;1;99,971;3;0
1;247;4;3;7;99,756;9;0
1;62;2;0;2;99,942;4;0
1;79;2;0;2;99,925;3;0
1;41;1;0;1;99,963;3;0
1;37;2;0;2;99,968;0;0
1;232;4;2;6;99,773;9;0
1;76;2;0;2;99,929;3;0
1;163;3;1;4;99,842;3;0
1;50;2;0;2;99,952;3;0
1;92;3;0;3;99,91;6;0
1;158;3;2;5;99,844;3;0
1;72;2;0;2;99,932;3;0
1;18;1;0;1;99,986;3;0
1;36;1;0;1;99,968;3;0
1;59;2;0;2;99,944;3;0
1;13;1;0;1;99,991;3;0
1;126;4;0;4;99,879;6;0
1;27;2;0;2;99,978;0;0
1;48;2;0;2;99,957;3;0
1;67;1;0;1;99,934;3;0
1;27;1;0;1;99,974;3;0
1;28;1;0;1;99,974;3;0
1;154;4;1;5;99,848;6;0
1;99;3;1;4;99,904;3;0
1;28;2;0;2;99,976;3;0
1;32;2;0;2;99,972;0;0
1;33;2;0;2;99,972;3;0
1;14;1;0;1;99,987;1;0
1;11;1;0;1;99,99;3;0
1;18;1;0;1;99,984;3;0
1;134;4;0;4;99,868;6;0
1;25;1;0;1;99,976;3;0
1;43;2;0;2;99,96;3;0
1;165;3;1;4;99,839;6;0
1;25;1;0;1;99,98;3;0
1;25;1;0;1;99,98;3;0
1;34;1;0;1;99,968;3;0
1;28;1;0;1;99,975;3;0
1;27;1;0;1;99,976;3;0
1;53;2;0;2;99,951;3;0
1;39;2;0;2;99,965;3;0
1;27;2;0;2;99,978;3;0
1;25;1;0;1;99,98;3;0
1;73;1;0;1;99,932;3;0
1;135;4;0;4;99,866;4;0
0;22;1;0;1;-10,021;1;0
1;75;2;0;2;99,928;3;0
1;183;4;2;6;99,82;4;0
1;66;3;0;3;99,938;3;0
1;128;4;0;4;99,876;3;0
1;119;4;0;4;99,886;6;0
1;79;2;0;2;99,926;3;0
0;56;1;0;1;-10,055;3;0
1;120;3;1;4;99,881;3;0
1;32;2;0;2;99,97;3;0
1;32;1;0;1;99,97;3;0
1;249;4;2;6;99,754;9;0
1;108;2;0;2;99,895;3;0
1;33;1;0;1;99,97;3;0
1;76;3;0;3;99,927;3;0
1;74;3;0;3;99,929;3;0
1;98;2;0;2;99,906;3;0
1;60;2;0;2;99,944;3;0
1;17;1;0;1;99,987;0;0
0;75;1;0;1;-10,07;3;0
1;30;1;0;1;99,975;3;0
1;111;4;0;4;99,894;3;0
1;11;1;0;1;99,99;3;0
1;104;3;0;3;99,897;3;0
1;38;1;0;1;99,965;3;0
1;68;1;0;1;99,935;3;0
1;72;3;0;3;99,931;3;0
1;28;1;0;1;99,975;3;0
1;41;2;0;2;99,964;3;0
1;93;3;0;3;99,912;3;0
0;45;1;0;1;-10,04;3;0
1;71;2;0;2;99,93;4;0
1;42;1;0;1;99,96;3;0
1;23;1;0;1;99,979;2;0
1;25;2;0;2;99,977;2;0
1;275;4;4;8;99,729;6;0
1;210;4;1;5;99,795;6;0
1;37;1;0;1;99,964;3;0
1;87;3;0;3;99,914;3;0
1;183;3;2;5;99,82;3;0
1;33;1;0;1;99,97;3;0
1;44;2;2;4;99,959;3;0
1;58;2;0;2;99,945;3;0
0;0;0;0;0;-10;0;0
1;67;1;0;1;99,937;3;0
1;122;3;1;4;99,882;4;0
1;33;2;0;2;99,972;0;0
1;126;4;0;4;99,879;6;0
1;67;1;0;1;99,934;3;0
1;59;2;0;2;99,942;3;0
1;110;3;0;3;99,891;3;0
0;54;1;0;1;-10,052;3;0
1;96;2;1;3;99,907;3;0
1;123;4;0;4;99,88;4;0
1;166;3;2;5;99,837;3;0
1;12;1;0;1;99,992;3;0
1;142;4;0;4;99,863;6;0
1;130;3;1;4;99,875;3;0
1;28;2;0;2;99,973;1;0
1;42;1;0;1;99,959;3;0
1;34;2;0;2;99,968;3;0
1;39;2;0;2;99,963;2;0
1;68;3;0;3;99,935;3;0
1;92;2;1;3;99,912;3;0
1;65;1;0;1;99,939;3;0
1;85;2;0;2;99,919;3;0
1;26;1;0;1;99,979;0;0
1;94;2;0;2;99,91;3;0
1;75;3;0;3;99,926;3;0
1;52;1;0;1;99,949;3;0
1;135;2;1;3;89,86594;6;0
1;92;2;0;2;99,91;3;0
1;131;2;2;4;99,87;4;0
1;48;1;0;1;99,954;3;0
0;28;1;0;1;-10,026;0;0
1;153;4;1;5;99,85;6;0
1;82;4;0;4;99,921;3;0
1;61;1;0;1;99,943;3;0
1;19;1;0;1;99,986;0;0
1;16;1;0;1;99,989;0;0
1;139;4;0;4;99,865;6;0
1;61;2;0;2;99,94;4;0
1;125;2;3;5;99,876;3;0
1;87;4;0;4;99,914;1;0
1;264;4;3;7;99,738;8;0
1;81;2;0;2;99,921;3;0
1;48;2;0;2;99,955;3;0
1;36;1;0;1;99,968;3;0
1;29;1;0;1;99,975;3;0
1;215;4;3;7;99,789;3;0
1;40;2;0;2;99,965;3;0
1;19;1;0;1;99,986;3;0
1;121;4;0;4;99,884;4;0
1;13;1;0;1;99,992;3;0
1;11;1;0;1;99,994;3;0
1;107;4;0;4;99,894;1;0
1;74;3;0;3;99,928;3;0
1;25;1;0;1;89,97799;0;0
1;57;2;0;2;99,946;3;0
1;83;2;0;2;99,92;4;0
1;108;4;0;4;99,896;6;0
1;161;3;1;4;99,843;7;0
1;165;4;1;5;99,839;4;0
1;50;1;0;1;99,954;3;0
1;36;1;0;1;99,968;3;0
1;197;4;3;7;99,804;3;0
1;90;2;1;3;99,912;3;0
1;118;3;0;3;99,886;3;0
1;128;4;0;4;99,877;6;0
1;29;1;0;1;99,976;3;0
1;33;1;0;1;99,968;3;0
1;231;4;2;6;99,77;6;0
1;72;2;0;2;99,929;3;0
1;337;4;2;6;99,665;10;0
1;173;3;2;5;99,83;3;0
1;107;2;0;2;99,896;3;0
0;42;1;0;1;-10,038;3;0
0;190;3;0;3;-10,185;4;0
1;86;3;0;3;99,915;4;0
1;67;1;0;1;99,935;3;0
1;22;1;0;1;99,98;3;0
1;53;2;0;2;99,95;3;0
1;115;4;0;4;99,888;6;0
1;12;1;0;1;99,992;3;0
0;24;1;0;1;-10,02;3;0
1;34;1;0;1;99,971;3;0
0;41;1;0;1;-10,036;3;0
1;36;2;0;2;99,965;1;0
1;29;2;0;2;99,972;1;0
1;101;2;1;3;99,901;3;0
1;176;4;1;5;99,825;3;0
1;107;4;0;4;99,895;3;0
1;32;1;0;1;99,971;3;0
1;38;2;0;2;99,965;3;0
1;13;1;0;1;99,991;3;0
1;15;1;0;1;99,99;3;0
1;26;1;0;1;99,975;1;0
1;177;3;2;5;99,824;3;0
1;73;2;0;2;99,929;3;0
1;124;2;1;3;99,878;6;0
1;61;3;0;3;99,941;2;0
1;178;4;3;7;99,824;3;0
0;0;0;0;0;-10;0;0
1;24;2;0;2;99,979;3;0
1;120;3;0;3;99,885;3;0
1;44;2;0;2;99,961;0;0
1;144;2;1;3;99,861;6;0
1;30;1;0;1;99,975;3;0
1;65;3;0;3;99,936;3;0
1;133;2;1;3;99,868;6;0
1;33;1;0;1;99,969;3;0
1;30;1;0;1;99,972;3;0
1;53;2;0;2;99,95;3;0
1;51;2;0;2;99,952;3;0
1;33;1;0;1;99,97;3;0
1;29;2;0;2;99,974;3;0
1;80;3;0;3;99,923;6;0
1;93;1;0;1;99,911;3;0
1;14;1;0;1;99,991;3;0
1;166;4;0;4;99,838;6;0
1;168;4;1;5;99,837;6;0
1;46;2;0;2;99,956;2;0
1;156;3;1;4;99,845;3;0
1;76;2;0;2;99,928;3;0
1;101;3;0;3;99,904;4;0
1;44;2;2;4;99,961;3;0
1;173;3;2;5;99,832;6;0
0;129;2;1;3;-10,128;3;0
1;86;3;0;3;99,915;6;0
1;24;2;0;2;99,979;3;0
1;112;3;1;4;89,89095;3;0
1;27;2;0;2;99,976;3;0
1;149;3;1;4;99,855;3;0
1;103;3;0;3;99,902;4;0
1;42;1;0;1;99,963;3;0
1;121;2;1;3;99,884;6;0
1;201;4;2;6;99,802;9;0
1;12;1;0;1;99,992;3;0
1;43;1;0;1;99,961;3;0
1;127;4;0;4;99,878;6;0
1;47;2;0;2;99,954;3;0
1;35;1;0;1;99,968;3;0
1;89;2;0;2;99,914;3;0
1;41;2;0;2;99,962;0;0
1;160;3;1;4;99,844;3;0
1;10;1;0;1;99,994;3;0
1;74;2;0;2;99,93;3;0
1;85;3;0;3;99,92;3;0
1;28;1;0;1;99,977;3;0
1;162;4;1;5;99,843;3;0
1;105;4;0;4;99,897;6;0
1;238;4;3;7;99,764;9;0
1;54;2;0;2;99,948;3;0
1;65;2;0;2;99,937;0;0
1;158;3;2;5;99,845;3;0
1;178;4;2;6;99,825;3;0
1;79;2;0;2;99,926;3;0
1;126;4;0;4;99,879;6;0
1;142;2;1;3;99,863;6;0
1;30;1;0;1;99,975;3;0
1;123;2;1;3;99,882;3;0
1;167;4;1;5;99,834;6;0
1;124;4;0;4;99,877;4;0
1;92;3;0;3;99,91;3;0
1;19;1;0;1;99,983;2;0
0;30;1;0;1;-10,028;0;0
1;66;3;0;3;99,937;3;0
1;64;3;0;3;99,939;3;0
1;63;2;0;2;99,94;4;0
1;12;1;0;1;99,993;0;0
1;130;4;0;4;99,875;6;0
1;94;3;0;3;99,907;3;0
1;65;2;0;2;99,936;3;0
1;108;4;0;4;99,893;1;0
1;232;4;2;6;99,77;9;0
1;28;2;0;2;99,974;3;0
1;39;2;0;2;99,963;2;0
1;181;4;1;5;99,823;3;0
1;36;2;0;2;99,968;3;0
1;205;3;1;4;99,799;6;0
1;16;1;0;1;99,988;3;0
1;110;3;0;3;99,891;3;0
1;235;4;2;6;99,766;9;0
1;116;4;0;4;99,885;3;0
1;176;3;1;4;99,825;6;0
1;27;2;0;2;99,975;0;0
1;116;3;0;3;99,886;4;0
1;163;3;2;5;99,84;3;0
1;54;3;0;3;99,949;0;0
1;10;1;0;1;99,995;3;0
1;93;3;0;3;99,908;6;0
1;56;3;0;3;99,946;3;0
1;37;1;0;1;99,965;3;0
1;34;2;0;2;99,968;2;0
1;157;4;1;5;99,846;9;0
0;47;1;0;1;-10,044;3;0
0;97;1;0;1;-10,092;3;0
1;137;3;1;4;99,868;3;0
1;11;1;0;1;99,994;3;0
1;67;2;0;2;99,938;3;0
1;25;1;0;1;99,98;3;0
0;77;2;0;2;-10,076;3;0
1;122;3;1;4;99,879;3;0
1;40;2;0;2;99,96;1;0
1;42;1;0;1;99,96;3;0
1;105;3;0;3;99,898;3;0
1;49;2;0;2;99,954;3;0
1;100;3;0;3;99,904;3;0
1;27;2;0;2;99,977;0;0
1;17;1;0;1;99,987;3;0
1;12;1;0;1;99,992;3;0
1;139;3;1;4;99,866;3;0
1;69;2;0;2;99,932;3;0
1;123;2;1;3;99,878;3;0
1;56;1;0;1;99,945;3;0
1;90;3;0;3;99,911;4;0
1;271;4;2;6;99,731;9;0
1;43;3;0;3;99,96;0;0
1;98;2;1;3;99,905;3;0
1;99;4;0;4;99,905;3;0
1;118;3;2;5;99,886;0;0
1;70;2;0;2;99,935;3;0
1;131;4;0;4;99,87;6;0
1;60;2;0;2;99,941;3;0
1;20;1;0;1;99,982;2;0
1;32;1;0;1;99,971;3;0
1;153;4;1;5;99,85;6;0
1;15;1;0;1;99,99;0;0
1;14;1;0;1;99,99;1;0
1;35;2;0;2;99,97;3;0
1;33;1;0;1;99,968;3;0
1;128;3;0;3;99,873;3;0
0;1322;2;0;2;-11,32001;40;0
1;177;3;2;5;99,827;3;0
1;45;1;0;1;99,959;3;0
1;103;1;0;1;99,902;3;0
1;160;4;0;4;99,841;6;0
1;52;2;0;2;99,949;3;0
1;183;4;2;6;99,818;3;0
1;31;1;0;1;99,971;2;0
1;141;3;1;4;99,862;3;0
1;101;2;1;3;99,903;3;0
1;12;1;0;1;99,992;0;0
1;165;3;1;4;99,84;3;0
1;39;1;0;1;99,966;3;0
0;141;2;1;3;-10,141;6;0
1;30;1;0;1;99,972;3;0
1;73;2;0;2;99,93;3;0
1;140;4;0;4;99,863;6;0
1;121;4;0;4;99,882;6;0
1;33;1;0;1;99,97;3;0
1;47;1;0;1;99,957;3;0
0;40;1;0;1;-10,036;3;0
1;114;4;0;4;99,891;6;0
1;33;1;0;1;99,972;0;0
1;50;2;0;2;99,955;3;0
1;88;3;0;3;99,917;4;0
1;54;1;0;1;99,947;3;0
1;26;1;0;1;99,975;3;0
1;97;4;0;4;99,904;4;0
1;149;2;1;3;99,853;3;0
1;46;2;0;2;99,956;2;0
1;26;2;0;2;99,976;0;0
1;108;2;1;3;99,894;3;0
1;80;2;0;2;99,923;3;0
1;27;2;0;2;99,977;3;0
1;19;1;0;1;99,985;3;0
1;54;3;0;3;99,951;0;0
1;33;2;0;2;99,972;0;0
1;35;1;0;1;99,966;3;0
1;160;4;2;6;99,841;3;0
1;23;2;0;2;99,978;1;0
1;240;4;3;7;99,762;9;0
1;26;1;0;1;99,976;2;0
1;193;3;3;6;99,809;3;0
1;155;4;1;5;99,849;6;0
1;11;1;0;1;99,993;3;0
1;127;3;0;3;99,877;3;0
1;69;3;0;3;99,935;0;0
1;356;4;1;5;99,649;11;0
1;105;3;0;3;99,899;3;0
1;59;1;0;1;99,942;3;0
1;128;3;0;3;99,873;4;0
1;26;1;0;1;99,975;3;0
0;97;2;1;3;-10,095;0;0
1;37;1;0;1;99,966;3;0
1;134;4;0;4;99,869;6;0
1;98;3;1;4;99,906;3;0
1;51;2;0;2;99,953;3;0
1;55;1;0;1;99,949;3;0
0;102;1;0;1;-10,097;3;0
1;93;3;0;3;99,912;3;0
1;108;3;0;3;99,897;3;0
1;96;3;1;4;99,905;1;0
1;34;2;0;2;99,968;2;0
0;79;1;0;1;-10,076;3;0
0;135;2;0;2;-10,132;4;0
1;117;4;0;4;99,888;6;0
1;14;1;0;1;99,991;3;0
1;46;1;0;1;99,959;0;0
1;191;4;2;6;99,814;3;0
0;77;1;0;1;-10,076;3;0
1;189;3;4;7;99,812;3;0
1;105;3;1;4;99,896;1;0
1;26;2;0;2;99,975;2;0
1;110;3;0;3;99,892;3;0
1;22;1;0;1;99,982;3;0
1;25;1;0;1;99,979;3;0
0;75;1;0;1;-10,07;3;0
1;27;1;0;1;99,978;3;0
1;126;3;0;3;99,875;3;0
1;57;1;0;1;99,945;3;0
1;58;3;0;3;99,945;3;0
1;281;4;1;5;99,722;8;0
1;24;2;0;2;99,981;3;0
1;56;1;0;1;99,946;3;0
1;64;2;0;2;99,938;3;0
1;26;2;0;2;99,976;0;0
1;44;1;0;1;99,96;3;0
1;34;1;0;1;99,97;3;0
1;81;1;0;1;99,923;3;0
1;74;2;0;2;99,931;3;0
1;26;1;0;1;99,979;0;0
1;35;2;0;2;99,97;3;0
1;33;1;0;1;99,972;3;0
1;248;4;2;6;99,757;7;0
0;69;1;0;1;-10,068;3;0
1;45;2;0;2;99,956;1;0
1;75;2;0;2;99,926;3;0
1;114;4;0;4;99,888;5;0
1;22;2;0;2;99,98;3;0
1;117;3;0;3;99,885;6;0
0;172;2;1;3;-10,169;6;0
1;138;3;2;5;99,866;3;0
1;460;3;2;5;99,544;19;0
1;188;4;2;6;99,815;4;0
1;190;4;3;7;99,814;4;0
1;26;1;0;1;99,978;3;0
0;87;1;0;1;-10,082;3;0
1;20;2;0;2;99,985;0;0
1;123;4;0;4;99,882;6;0
1;141;3;1;4;99,864;3;0
1;46;2;0;2;99,955;3;0
1;221;4;2;6;99,781;9;0
1;98;3;0;3;99,904;3;0
1;104;3;0;3;99,898;5;0
1;87;3;0;3;99,916;0;0
1;162;4;0;4;99,841;6;0
0;129;2;1;3;-10,126;7;0
1;12;1;0;1;99,992;3;0
1;44;2;0;2;99,96;3;0
1;45;2;0;2;99,959;3;0
0;179;2;1;3;-10,175;9;0
1;166;3;2;5;99,839;3;0
1;195;3;2;5;99,807;3;0
1;68;2;0;2;99,934;0;0
1;26;1;0;1;99,977;3;0
1;108;3;0;3;99,896;6;0
1;10;1;0;1;99,994;3;0
1;43;1;0;1;99,962;3;0
1;36;2;0;2;99,969;3;0
1;39;1;0;1;99,962;1;0
1;105;4;0;4;99,897;6;0
1;28;1;0;1;99,974;3;0
1;173;4;1;5;99,829;6;0
1;42;1;0;1;99,961;3;0
1;56;2;0;2;99,948;0;0
1;11;1;0;1;99,993;3;0
1;11;1;0;1;99,994;3;0
1;129;2;1;3;99,872;6;0
1;55;2;0;2;99,946;3;0
1;46;2;0;2;99,955;1;0
1;277;4;2;6;99,724;8;0
1;20;1;0;1;99,98;1;0
1;237;4;3;7;99,764;7;0
1;43;1;0;1;99,959;3;0
1;18;1;0;1;99,984;0;0
1;135;3;1;4;99,868;3;0
1;49;3;0;3;99,954;3;0
1;48;1;0;1;99,956;3;0
1;127;2;1;3;99,878;3;0
1;86;3;0;3;99,919;3;0
1;86;1;0;1;99,919;0;0
1;69;1;0;1;99,936;3;0
1;233;4;2;6;99,772;6;0
0;0;0;0;0;-10;0;0
1;109;4;0;4;99,892;4;0
1;18;1;0;1;99,983;3;0
1;46;1;0;1;99,955;3;0
1;28;1;0;1;99,974;2;0
1;127;2;1;3;99,875;6;0
1;190;4;1;5;99,813;6;0
1;116;3;0;3;99,887;6;0
1;299;4;3;7;99,705;10;0
1;39;2;0;2;99,964;3;0
0;78;1;0;1;-10,074;3;0
0;90;2;0;2;-10,089;3;0
1;107;3;0;3;99,894;4;0
1;62;1;0;1;99,939;3;0
1;29;1;0;1;99,972;3;0
0;93;1;0;1;-10,091;3;0
1;34;1;0;1;99,969;3;0
1;24;2;0;2;99,979;3;0
0;37;1;0;1;-10,033;0;0
1;182;4;3;7;99,823;4;0
1;212;4;2;6;99,793;9;0
1;31;2;0;2;99,974;0;0
1;25;1;0;1;99,977;3;0
1;209;4;3;7;99,794;3;0
1;70;2;0;2;99,934;3;0
1;39;2;0;2;99,965;3;0
1;119;2;1;3;99,882;3;0
1;126;4;0;4;99,875;4;0
1;175;3;1;4;99,826;3;0
1;27;2;0;2;99,976;0;0
1;13;1;0;1;99,991;3;0
1;17;1;0;1;99,987;3;0
1;62;2;0;2;99,943;3;0
1;42;1;0;1;99,962;3;0
1;43;1;0;1;99,962;0;0
1;22;2;0;2;99,983;0;0
1;124;3;3;6;99,877;3;0
1;103;4;0;4;99,898;3;0
1;29;2;0;2;99,972;1;0
1;159;3;1;4;99,843;3;0
1;25;1;0;1;99,978;3;0
1;32;1;0;1;99,972;3;0
1;62;1;0;1;99,942;3;0
0;88;1;0;1;-10,083;3;0
1;96;3;1;4;99,909;3;0
1;83;2;0;2;99,922;3;0
1;19;1;0;1;99,986;3;0
1;38;2;0;2;99,963;3;0
1;118;3;0;3;99,883;4;0
1;32;1;0;1;99,971;3;0
1;62;2;0;2;99,941;3;0
1;45;1;0;1;99,959;0;0
1;69;1;0;1;99,935;3;0
0;81;1;0;1;-10,076;3;0
1;26;1;0;1;99,979;3;0
1;206;4;3;7;99,795;3;0
1;23;1;0;1;99,979;3;0
1;82;3;0;3;99,92;6;0
1;40;1;0;1;99,962;2;0
1;45;1;0;1;99,957;3;0
1;167;3;1;4;99,835;3;0
1;64;1;0;1;99,938;3;0
1;24;1;0;1;99,978;2;0
1;56;2;0;2;99,947;3;0
1;163;3;2;5;99,84;3;0
1;185;3;2;5;99,818;3;0
1;52;1;0;1;99,952;3;0
1;84;3;0;3;99,921;3;0
1;183;3;2;5;99,818;3;0
1;110;4;0;4;99,891;3;0
1;148;2;1;3;99,853;6;0
1;147;3;1;4;99,855;3;0
1;57;2;0;2;99,945;4;0
1;207;4;1;5;99,795;3;0
1;27;1;0;1;99,975;3;0
1;32;2;0;2;99,969;3;0
1;98;2;0;2;99,905;3;0
1;78;3;0;3;99,925;3;0
1;23;1;0;1;99,981;3;0
1;43;2;0;2;99,961;3;0
1;39;1;0;1;99,966;3;0
1;109;4;0;4;99,896;3;0
1;152;3;1;4;99,853;7;0
0;140;2;1;3;-10,139;6;0
1;80;3;0;3;99,921;3;0
1;170;4;1;5;99,831;6;0
1;28;2;0;2;99,974;3;0
1;53;2;0;2;99,949;2;0
1;25;1;0;1;99,978;3;0
1;124;3;0;3;99,88;3;0
0;87;1;0;1;-10,083;3;0
1;21;1;0;1;99,984;3;0
1;66;1;0;1;99,934;3;0
1;224;4;2;6;99,777;7;0
1;37;1;0;1;99,965;3;0
1;51;1;0;1;99,951;3;0
1;93;3;0;3;99,909;3;0
1;68;3;0;3;99,934;3;0
0;134;3;2;5;-10,132;2;0
1;240;4;2;6;99,763;9;0
1;66;2;0;2;99,937;3;0
1;95;3;0;3;99,908;3;0
1;28;1;0;1;99,976;3;0
1;114;3;0;3;99,89;3;0
1;10;1;0;1;99,994;3;0
1;29;2;0;2;99,975;3;0
1;108;2;0;2;99,897;3;0
